param,WSO,DWSO,YWSO,,,TWSO,SDMC,TDM,GASST,MREST,ASA,AF,CAF,DMI,CVF,DMA,GASS,MRES,ASRC,WRO,TWRO,GRRO,TWST,WST,GRST,LAI,WLV,DWLV,SSLA,FR,FL,FS,FO,TPGR,TMPGR,TPGRLV,TMPGRLV,TPGRFR,TMPGRFR,TPGRST,TPGRRO,PF,DVS,DVR,RGR
2006/7/12,149.2560581,437.1112769,5463.889739,100.7479199,0.03358264,586.367335,0.08,589.5359779,2558.428399,11.02554078,0,-0.03,0.281082307,1.155624303,0.766263482,1.155624303,1.508129163,0.04318659,1.508129163,119.7500588,119.7500588,0.422497647,241.0151223,241.0151223,0.844995294,3.002643373,75.29321138,134.5633527,0.058224386,0.062771241,0.292932458,0.125542482,0.518753818,8.008598712,25.74430793,2.345978509,7.54134341,4.154491162,13.35495804,1.005419361,0.50270968,"PartioningFactors(FR=0.06277124107872858, FL=0.29293245836740006, FS=0.12554248215745717, FO=0.5187538183964143)",16.46674833,0.137099891,0.01053634
2006/7/13,141.8016956,445.1711105,5564.637659,99.17087913,0.03305696,586.9728061,0.08,586.9549758,2559.936528,11.06872737,0,-0.03,0.251082307,1.489978992,0.766391877,1.489978992,1.944147683,0.036293092,1.944147683,119.8228614,119.8228614,0.072802591,241.8601176,241.8601176,0.145605181,3.034615845,76.0887413,134.5633527,0.057094926,0.062998494,0.293992972,0.125996988,0.517011546,7.050435162,25.08316951,2.072778386,7.374275546,3.645156385,12.96828825,0.888333594,0.444166797,"PartioningFactors(FR=0.06299849396153971, FL=0.29399297182051864, FS=0.12599698792307942, FO=0.5170115462948622)",16.5956239,0.128875575,0.009394581
2006/7/14,134.6344403,453.1047808,5663.808538,0,0,587.7392211,0.08,579.8540351,2561.880676,11.10502046,0.437510691,0.012806013,0.26388832,6.579237284,0.766981185,6.914799752,9.015605448,0.038393511,9.015605448,119.9182828,119.9182828,0.095421396,242.0057228,242.0057228,0.190842792,3.039987702,76.2237553,134.5633527,0.056211111,0.064042108,0.298863172,0.128084217,0.509010503,6.579237284,26.20350813,1.966291723,7.831263555,3.348900881,13.33786086,0.842696453,0.421348226,"PartioningFactors(FR=0.06404210826300463, FL=0.2988631718940217, FS=0.12808421652600926, FO=0.5090105033169645)",16.73356174,0.137937844,0.009053894
2006/7/15,137.989733,453.1047808,5663.808538,96.1968115,0.032065604,591.0945138,0.08,573.1602678,2570.896282,11.14341397,0,-0.03,0.23388832,5.200687513,0.766909657,5.200687513,6.781356141,0.036456297,6.781356141,120.3387973,120.3387973,0.420514503,242.1965656,242.1965656,0.841029005,3.047029827,76.41097916,134.5633527,0.055656944,0.063915388,0.29827181,0.127830776,0.509982027,6.94943717,26.334766,2.072821203,7.854918319,3.544088052,13.43025733,0.888351944,0.444175972,"PartioningFactors(FR=0.06391538783902279, FL=0.29827180991543967, FS=0.12783077567804557, FO=0.509982026567492)",16.87037401,0.136812268,0.00862233
2006/7/16,132.9747773,460.8005257,5760.005349,94.69007127,0.031563357,593.775303,0.08,578.555838,2577.677638,11.17987027,0,-0.03,0.20388832,5.09610119,0.76661891,5.09610119,6.647502591,0.036342635,6.647502591,120.6685232,120.6685232,0.329725867,243.0375946,243.0375946,0.659451735,3.07723328,77.18971315,134.5633527,0.056833879,0.063400438,0.295868712,0.126800876,0.513929974,6.140465777,26.25383672,1.816771699,7.767688848,3.155769415,13.49263361,0.778616442,0.389308221,"PartioningFactors(FR=0.06340043822604172, FL=0.29586871172152795, FS=0.12680087645208343, FO=0.5139299736003468)",17.00927159,0.138897573,0.008376463
2006/7/17,127.9958914,468.3757314,5854.695421,93.10594808,0.031035316,596.3716229,0.08,575.1514925,2584.32514,11.21621291,0,-0.03,0.17388832,1.6362315,0.767062791,1.6362315,2.133112854,0.031176513,2.133112854,120.9956251,120.9956251,0.327101916,243.6970463,243.6970463,0.654203832,3.101549369,77.81114577,134.5633527,0.055052608,0.0641867,0.299537931,0.128373399,0.50790197,5.276792564,25.88079862,1.580599529,7.752280884,2.680093337,13.1449086,0.677399798,0.338699899,"PartioningFactors(FR=0.06418669959458256, FL=0.29953793144138535, FS=0.12837339918916513, FO=0.5079019697748669)",17.14164257,0.132370988,0.007547312
2006/7/18,121.4035321,475.8242073,5947.801369,91.15607249,0.030385357,597.2277393,0.08,571.7588217,2586.458253,11.24738942,3.396580385,0.03,0.20388832,4.521164131,0.766294329,7.12394442,9.296616386,0.028126624,9.296616386,121.0984227,121.0984227,0.102797612,244.3512502,244.3512502,0.205595223,3.124756222,78.41605506,134.5633527,0.058040169,0.062825836,0.293187234,0.125651672,0.518335258,4.521164131,26.00038989,1.325547606,7.622982398,2.343478778,13.47691881,0.568091831,0.284045916,"PartioningFactors(FR=0.06282583587302924, FL=0.29318723407413644, FS=0.12565167174605849, FO=0.5183352583067757)",17.28242678,0.140784204,0.006121431
2006/7/19,116.4537109,483.1166931,6038.957441,89.3573312,0.029785777,599.570404,0.08,553.6356644,2595.75487,11.27551604,4.740054618,0.03,0.23388832,5.295015218,0.76643799,8.927973153,11.64865686,0.032072751,11.64865686,121.3836183,121.3836183,0.285195586,244.5568454,244.5568454,0.570391172,2.652796991,66.57686433,146.5933459,0.057572124,0.063080122,0.294373904,0.126160244,0.51638573,5.295015218,25.97017429,1.5587143,7.644941586,2.734270296,13.41062739,0.668020414,0.334010207,"PartioningFactors(FR=0.06308012223468096, FL=0.29437390376184447, FS=0.12616024446936192, FO=0.5163857295341125)",17.42225465,0.139827868,0.007154343
2006/7/20,112.1349724,490.2652796,6128.314772,87.5604302,0.02918681,602.400252,0.08,550.0817834,2607.403526,11.30758879,6.211625564,0.03,0.26388832,6.020246463,0.765218193,10.77349535,14.07898486,0.039712547,14.07898486,121.7062053,121.7062053,0.322587024,245.1272365,245.1272365,0.645174048,2.674174739,67.11721768,146.5933459,0.06247971,0.060922776,0.284306286,0.121845551,0.532925387,6.020246463,25.73983366,1.711593914,7.317996514,3.208342176,13.71741081,0.733540249,0.366770124,"PartioningFactors(FR=0.06092277561759582, FL=0.2843062862154472, FS=0.12184555123519164, FO=0.5329253869317654)",17.56970387,0.147449224,0.008330392
2006/7/21,108.256308,497.270114,6215.875203,85.76403893,0.028588013,605.526422,0.08,547.3294046,2621.482511,11.34730134,0.204572738,0.006079662,0.269967983,6.804564002,0.766322926,6.961332782,9.084072192,0.036303561,9.084072192,122.084737,122.084737,0.378531717,245.7724106,245.7724106,0.757063435,2.700237641,67.71581623,146.5933459,0.058006884,0.062876449,0.293423427,0.125752897,0.517947227,6.804564002,25.78577176,1.996618488,7.566149515,3.524405057,13.35566898,0.855693638,0.427846819,"PartioningFactors(FR=0.06287644862686675, FL=0.29342342692537826, FS=0.1257528972537335, FO=0.5179472271940214)",17.70911293,0.139409056,0.008250464
2006/7/22,104.9058526,504.1312371,6301.639242,83.97988987,0.027993297,609.0370897,0.08,545.3004473,2630.566583,11.3836049,0.502874492,0.014906392,0.284874374,6.980643367,0.766471687,7.366082427,9.610377726,0.038571476,9.610377726,122.5143757,122.5143757,0.429638641,246.529474,246.529474,0.859277281,2.728799902,68.42992826,146.5933459,0.057588843,0.063139775,0.294652284,0.12627955,0.515928391,6.980643367,25.85730093,2.05686251,7.618912769,3.6015121,13.34051566,0.881512504,0.440756252,"PartioningFactors(FR=0.06313977508497698, FL=0.29465228372989255, FS=0.12627955016995396, FO=0.5159283910151765)",17.84854458,0.13943165,0.008832043
2006/7/23,101.8150177,510.8496283,6385.619131,82.17143603,0.027390479,612.664646,0.08,544.0367544,2640.176961,11.42217638,0,-0.026407244,0.25846713,6.667551255,0.766196743,6.667551255,8.702139914,0.041843434,8.702139914,122.9517348,122.9517348,0.437359184,247.3887513,247.3887513,0.874718368,2.76081876,69.22777483,146.5933459,0.058719666,0.062653134,0.292381292,0.125306268,0.519659306,7.348766127,25.79651519,2.148641733,7.542418433,3.818854709,13.40539919,0.920846457,0.460423228,"PartioningFactors(FR=0.0626531339441437, FL=0.29238129173933725, FS=0.1253062678882874, FO=0.5196593064282317)",17.98976905,0.141224475,0.009493834
2006/7/24,98.74846917,517.4233432,6467.790567,80.30743823,0.026769146,616.1718123,0.08,543.0696491,2648.879101,11.46401981,0,-0.03,0.22846713,4.578766377,0.765817327,4.578766377,5.978927629,0.04898655,5.978927629,123.3650024,123.3650024,0.413267599,248.2634697,248.2634697,0.826535199,2.794031258,70.03942684,146.5933459,0.060473911,0.061981916,0.28924894,0.123963831,0.524805314,6.634183521,25.66741663,1.918930548,7.424273041,3.481654764,13.47039663,0.822398806,0.411199403,"PartioningFactors(FR=0.061981915614246166, FL=0.28924893953314873, FS=0.12396383122849233, FO=0.5248053136241128)",18.13368067,0.143911616,0.01106313
2006/7/25,94.9166326,523.8479382,6548.098006,78.28258086,0.026094194,618.7645708,0.08,542.0217225,2654.858029,11.51300636,0,-0.03,0.19846713,-0.74998843,0.762882712,-0.74998843,-0.98309795,-0.98309795,-0.98309795,123.6250904,123.6250904,0.260087985,249.0900049,249.0900049,0.520175971,2.826530911,70.818246,146.5933459,0.069398157,0.05680307,0.265080992,0.113606139,0.564509799,5.242730179,22.94741554,1.389748115,6.082923669,2.959572562,12.95404094,0.595606335,0.297803168,"PartioningFactors(FR=0.05680306964746561, FL=0.26508099168817284, FS=0.11360613929493121, FO=0.5645097993694304)",18.26668688,0.133006212,0.011110005
2006/7/26,88.28165044,530.1105447,6626.380587,75.73124244,0.025243747,618.3921951,0.08,527.478166,2653.874931,10.52990841,0,-0.03,0.16846713,2.493459434,0.767116272,2.493459434,3.250432203,0.038394633,3.250432203,123.5768801,123.5768801,-0.048210357,249.6101808,249.6101808,-0.096420715,2.372416306,59.32626214,158.5707941,0.055295191,0.064281468,0.299980185,0.128562936,0.507175411,5.080574364,25.59907202,1.524071636,7.679214351,2.576742391,12.98321987,0.653173558,0.326586779,"PartioningFactors(FR=0.06428146814036653, FL=0.2999801846550438, FS=0.12856293628073306, FO=0.5071754109238565)",18.40090634,0.134219458,0.009268721
2006/7/27,83.52247366,536.1690441,6702.111829,0,0,619.6915178,0.08,520.6183639,2657.125363,10.56830304,0,-0.005779286,0.162687844,4.15055234,0.766327589,4.15055234,5.416159351,0.036798966,5.416159351,123.7336805,123.7336805,0.156800456,249.5137601,249.5137601,0.313600911,2.369041036,59.24607324,158.5707941,0.058375532,0.062884703,0.293461947,0.125769406,0.517883945,4.297995616,25.51236912,1.26129816,7.486909505,2.225862925,13.21244636,0.540556354,0.270278177,"PartioningFactors(FR=0.06288470284246188, FL=0.29346194659815544, FS=0.12576940568492376, FO=0.5178839448744589)",18.54100329,0.140096954,0.008233739
2006/7/28,85.7055358,536.1690441,6702.111829,71.19386492,0.023731288,621.8745799,0.08,516.6222817,2662.541522,10.60510201,0,-0.02559232,0.137095525,3.511130522,0.765873649,3.511130522,4.584477516,0.03443064,4.584477516,123.9913532,123.9913532,0.257672634,249.827361,249.827361,0.515345267,2.380947743,59.53876648,158.5707941,0.059321281,0.062081529,0.2897138,0.124163057,0.524041614,4.166571138,25.61083252,1.207113157,7.41981161,2.183456665,13.42114202,0.51733421,0.258667105,"PartioningFactors(FR=0.06208152856861804, FL=0.2897137999868842, FS=0.12416305713723608, FO=0.5240416143072616)",18.68253541,0.141532124,0.007492982
2006/7/29,81.83886038,541.8645533,6773.305694,68.92328929,0.02297443,623.7034137,0.08,520.0704031,2667.126,10.63953265,0,-0.03,0.107095525,1.694428869,0.766275627,1.694428869,2.211252465,0.029446495,2.211252465,124.2118266,124.2118266,0.22047349,250.3427063,250.3427063,0.44094698,2.400974788,60.03080783,158.5707941,0.057802518,0.062792735,0.293032765,0.125585471,0.518589029,3.50999636,25.60255973,1.028543939,7.502388872,1.820245603,13.27720658,0.440804545,0.220402273,"PartioningFactors(FR=0.0627927353857859, FL=0.2930327651336676, FS=0.1255854707715718, FO=0.5185890287089747)",18.82125215,0.138716737,0.006479659
2006/7/30,77.19242683,547.3784164,6842.228983,66.49841345,0.022166138,624.5708433,0.08,517.2767921,2669.337252,10.66897915,0,-0.03,0.077095525,0.645977163,0.766766187,0.645977163,0.842469548,0.022183538,0.842469548,124.3196961,124.3196961,0.10786947,250.7836533,250.7836533,0.21573894,2.417556015,60.44245183,158.5707941,0.055928849,0.063661256,0.297085861,0.127322512,0.511930372,2.732074982,25.51063632,0.811660848,7.578849349,1.398632161,13.05966953,0.347854649,0.173927324,"PartioningFactors(FR=0.06366125586933954, FL=0.2970858607235845, FS=0.1273225117386791, FO=0.5119303716683968)",18.95540708,0.134154927,0.00497935
2006/7/31,72.21088322,552.6982895,6908.727397,63.9827611,0.021327587,624.9091727,0.08,513.1552101,2670.179722,10.69116268,3.834779134,0.03,0.107095525,1.972775254,0.766807897,4.913314177,6.407490321,0.017394075,6.407490321,124.3608676,124.3608676,0.04117144,250.9993922,250.9993922,0.082342879,2.425399424,60.64369488,158.5707941,0.056022429,0.063735132,0.297430614,0.127470263,0.511363991,1.972775254,25.58871299,0.586763756,7.610866622,1.008806227,13.0851464,0.251470181,0.12573509,"PartioningFactors(FR=0.06373513161394305, FL=0.2974306141984009, FS=0.1274702632278861, FO=0.51136399095977)",19.09072708,0.135320003,0.003781227
2006/8/1,68.12067068,557.8169104,6972.710158,61.58528549,0.020528428,625.9375811,0.08,508.3841931,2676.587212,10.70855676,6.496934973,0.03,0.137095525,2.719717898,0.766374666,7.698804271,10.04574474,0.021747654,10.04574474,124.4850893,124.4850893,0.12422177,251.0817351,251.0817351,0.24844354,2.428505988,60.73070725,158.5707941,0.057537312,0.062968029,0.293850804,0.125936059,0.517245108,2.719717898,25.39525257,0.79919129,7.462415377,1.406760778,13.13557016,0.342510553,0.171255276,"PartioningFactors(FR=0.0629680293715664, FL=0.29385080373397654, FS=0.1259360587431328, FO=0.5172451081513242)",19.22868701,0.137959932,0.004664947
2006/8/2,64.6053569,562.7437332,7034.295443,59.27613553,0.019758712,627.3490901,0.08,492.9945576,2686.632957,10.73030441,2.143580469,0.03,0.167095525,3.39417668,0.766462764,5.03715129,6.571945211,0.020639405,6.571945211,124.6567687,124.6567687,0.171679414,251.3301786,251.3301786,0.343358828,1.963105547,49.05861891,170.4761541,0.056601611,0.063123978,0.294578566,0.126247957,0.516049498,3.39417668,24.75774966,0.9998517,7.293102399,1.751563172,12.77622429,0.428507871,0.214253936,"PartioningFactors(FR=0.06312397849703755, FL=0.2945785663195086, FS=0.1262479569940751, FO=0.5160494981893787)",19.35873185,0.130044835,0.004786166
2006/8/3,61.67790394,567.4858241,7093.571579,0,0,629.163728,0.08,490.3276847,2693.204902,10.75094382,3.360584667,0.03,0.197095525,4.202296132,0.765266147,6.774037812,8.85187178,0.023184781,8.85187178,124.863839,124.863839,0.207070277,251.6735375,251.6735375,0.414140555,1.975961725,49.39202163,170.4761541,0.062224283,0.061007513,0.284701727,0.122015026,0.532275735,4.202296132,25.14906452,1.196400964,7.159982091,2.236780262,13.3862368,0.51274327,0.256371635,"PartioningFactors(FR=0.061007512839762953, FL=0.2847017265855604, FS=0.12201502567952591, FO=0.5322757348951508)",19.50387996,0.145148112,0.004600873
2006/8/4,63.88670182,567.4858241,7093.571579,54.95838613,0.018319462,631.3725259,0.08,488.4111085,2702.056774,10.7741286,3.091050909,0.03,0.227095525,5.008722787,0.765897868,7.376152089,9.630725446,0.023348899,9.630725446,125.124904,125.124904,0.26106499,252.087678,252.087678,0.522129979,1.992858368,49.78168755,170.4761541,0.058916161,0.062124368,0.289913715,0.124248735,0.523713182,5.008722787,25.41266624,1.452097433,7.367480488,2.623134148,13.3089483,0.622327471,0.311163736,"PartioningFactors(FR=0.062124367583054126, FL=0.2899137153875859, FS=0.12424873516610825, FO=0.5237131818632518)",19.64378335,0.139903396,0.004909665
2006/8/5,62.11544481,571.882495,7148.529965,52.99068971,0.017663563,633.9979398,0.08,491.8943376,2711.687499,10.7974775,1.959271021,0.03,0.257095525,5.762900091,0.765982081,7.263666585,9.482815282,0.028221523,9.482815282,125.4368139,125.4368139,0.311909858,252.609808,252.609808,0.623819716,2.013026837,50.27292378,170.4761541,0.058756932,0.062273332,0.290608883,0.124546664,0.52257112,5.762900091,25.37654627,1.674749961,7.374649779,3.011525155,13.26105021,0.717749983,0.358874992,"PartioningFactors(FR=0.062273332175157126, FL=0.2906088834840666, FS=0.12454666435031425, FO=0.5225711199904621)",19.78328381,0.13950045,0.006060806
2006/8/6,60.89936991,576.1217501,7201.520655,51.16514658,0.017055049,637.0211201,0.08,491.6574824,2721.170315,10.82569902,0,-0.011808296,0.245287228,6.207271441,0.765832944,6.207271441,8.105255185,0.035765609,8.105255185,125.7941686,125.7941686,0.357354759,253.2336277,253.2336277,0.714709517,2.037230371,50.87159598,170.4761541,0.059455057,0.062009536,0.289377833,0.124019071,0.52459356,6.506093766,25.30613387,1.882719315,7.323034181,3.413054891,13.27543486,0.806879707,0.403439853,"PartioningFactors(FR=0.062009535639810355, FL=0.2893778329857817, FS=0.12401907127962071, FO=0.5245935600947873)",19.92379043,0.140506629,0.007804563
2006/8/7,59.9962719,580.2149619,7252.685801,49.46236778,0.016487456,640.2112338,0.08,492.1868869,2729.27557,10.86146463,0,-0.03,0.215287228,1.765950525,0.76671371,1.765950525,2.303272398,0.038848675,2.303272398,126.1887544,126.1887544,0.394585789,253.9483372,253.9483372,0.789171578,2.065131373,51.54501115,170.4761541,0.056107569,0.063568315,0.296652139,0.127136631,0.512642915,6.2044592,25.29466878,1.840566091,7.503717591,3.18067205,12.96713273,0.788814039,0.39440702,"PartioningFactors(FR=0.06356831544372041, FL=0.2966521387373619, FS=0.12713663088744082, FO=0.512642914931477)",20.0576408,0.133850367,0.009259752
2006/8/8,56.97880573,584.1719513,7302.148169,47.47722239,0.015825741,641.150757,0.08,493.2230958,2731.578842,10.9003133,0.516814999,0.015779402,0.231066631,5.398531618,0.765619215,5.794215112,7.568011611,0.040794057,7.568011611,126.2975928,126.2975928,0.108838341,254.7375088,254.7375088,0.217676682,2.094381876,52.30056068,170.4761541,0.060302603,0.061631591,0.287614092,0.123263182,0.527491134,5.398531618,25.07594926,1.552693771,7.212196387,2.847677565,13.22734091,0.665440188,0.332720094,"PartioningFactors(FR=0.0616315912191346, FL=0.28761409235596147, FS=0.1232631824382692, FO=0.5274911339866346)",20.19921931,0.141578514,0.008937035
2006/8/9,56.00942505,587.9701291,7349.625391,45.88365045,0.01529455,643.9795541,0.08,479.0893199,2739.146854,10.94110736,0,-0.028588854,0.202477777,5.078435064,0.765986446,5.078435064,6.629928101,0.042658613,6.629928101,126.633819,126.633819,0.336226239,254.9551855,254.9551855,0.672452479,1.638439855,40.8577359,182.1253747,0.058976261,0.062281054,0.290644919,0.124562108,0.522511919,5.79548481,25.08144421,1.684428212,7.289794313,3.028209891,13.10535355,0.721897805,0.360948902,"PartioningFactors(FR=0.06228105401483237, FL=0.2906449187358844, FS=0.12456210802966473, FO=0.5225119192196184)",20.33852672,0.139307407,0.009661378
2006/8/10,54.98708853,591.6408211,7395.509042,0,0,646.6279097,0.08,479.7778615,2745.776782,10.98376597,0.359106998,0.010980098,0.213457875,5.073698211,0.766177882,5.34883805,6.981196114,0.043401882,6.981196114,126.9518294,126.9518294,0.318010376,255.627638,255.627638,0.636020751,1.664811767,41.50697943,182.1253747,0.05832038,0.062619758,0.292225538,0.125239516,0.519915187,5.073698211,25.05804977,1.48266419,7.32260208,2.637892755,13.02806064,0.63542751,0.317713755,"PartioningFactors(FR=0.06261975818455091, FL=0.292225538194571, FS=0.12523951636910183, FO=0.5199151872517762)",20.47659597,0.138069246,0.009991538
2006/8/11,57.64383612,591.6408211,7395.509042,42.94839906,0.014316133,649.2846572,0.08,480.313183,2752.757978,11.02716785,2.224230785,0.03,0.243457875,5.377251376,0.766020163,7.081057004,9.24395642,0.043527549,9.24395642,127.2681273,127.2681273,0.316297907,256.2636587,256.2636587,0.632595815,1.689344,42.11060641,182.1253747,0.058180423,0.062340702,0.290923275,0.124681404,0.522054619,5.377251376,25.19115953,1.564367582,7.328694636,2.80721892,13.1511612,0.670443249,0.335221625,"PartioningFactors(FR=0.06234070182941764, FL=0.29092327520394895, FS=0.12468140365883527, FO=0.5220546193077982)",20.61428501,0.137689042,0.010055003
