2006-05-21,"[0.02252242566272401, 0.02383293573727254, 0.025767548963615446, 0.02854625307505721, 0.032372094980618264, 0.037333057947621255, 0.04335314742820297]","[0.050648509122825175, 0.06069800953146707, 0.07753849546020174, None, None, None, None]","[0.10474097705852359, 0.14115089015880516, 0.18256957960491577, None, None, None, None]","[0.22288947386540445, 0.2544414234507147, 0.2678211143639813, None, None, None, None]","[0.2782212521691171, 0.2782212521691171, 0.2776652355659438, None, None, None, None]","[0.27667007948291916, 0.2748089559177956, 0.2731439675585853, None, None, None, None]","[0.27095925886659317, 0.26806054211657343, 0.2642131510399707, None, None, None, None]","[0.25913613507295286, 0.24848213414121448, 0.2387868150094106, None, None, None, None]","[0.22652117018424897, 0.2112696935063623, 0.1927078922824451, None, None, None, None]","[0.1585020198630477, 0.1320176543261808, 0.10381478594099562, None, None, None, None]","[0.07570815549639913, 0.05001865791362235, 0.020845617600284434, None, None, None, None]","[0.009269799285221692, 0.0032842401564782066, 0.0009589995585051181, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-22,"[0.02252242566272401, 0.02383293573727254, 0.025767548963615446, 0.02854625307505721, 0.032372094980618264, 0.037333057947621255, 0.04335314742820297]","[0.050648509122825175, 0.06069800953146707, 0.07753849546020174, None, None, None, None]","[0.10475524763490612, 0.14117234457691186, 0.18260182985292614, None, None, None, None]","[0.22293794250087917, 0.25451424422864727, 0.2679166163519306, None, None, None, None]","[0.27843624874799516, 0.27843624874799516, 0.2779467225989462, None, None, None, None]","[0.2770383279940048, 0.2753588450646427, 0.2738610185174273, None, None, None, None]","[0.2718923692285878, 0.2692715454302982, 0.2657792566381673, None, None, None, None]","[0.26115208536634904, 0.25139120813904126, 0.24246103759629103, None, None, None, None]","[0.23110628814576445, 0.21690187254838944, 0.1994842950359566, None, None, None, None]","[0.16697844237440324, 0.14138717932935838, 0.1136299222479761, None, None, None, None]","[0.0852901828431596, 0.058546322200465954, 0.026482165383964196, None, None, None, None]","[0.012705685285355699, 0.004932177793268467, 0.0015359939775128457, None, None, None, None]","[0.0001, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-23,"[0.02252242566272401, 0.02383293573727254, 0.025767548963615446, 0.02854625307505721, 0.032372094980618264, 0.037333057947621255, 0.04335314742820297]","[0.050648509122825175, 0.06069800953146707, 0.07753849546020174, None, None, None, None]","[0.10476699848658085, 0.14119001143976173, 0.1826283880209654, None, None, None, None]","[0.22297785964583847, 0.254574223965117, 0.26799528629331437, None, None, None, None]","[0.2786134545137924, 0.2786134545137924, 0.27817880634477704, None, None, None, None]","[0.27734207439205105, 0.2758128223591831, 0.2744534959515567, None, None, None, None]","[0.27266421587805534, 0.27027470130354453, 0.26707902092371233, None, None, None, None]","[0.26282934507213773, 0.25382427232725546, 0.24554912797163422, None, None, None, None]","[0.23498480133578836, 0.22170643251787492, 0.20532928277152349, None, None, None, None]","[0.17446301279788268, 0.14984309682610364, 0.12274571573033739, None, None, None, None]","[0.09453085991202181, 0.06718674463736139, 0.0328225325046711, None, None, None, None]","[0.016966536810079785, 0.007254887548566135, 0.0024980515194193446, None, None, None, None]","[0.0003778596273625767, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-24,"[0.02252242566272401, 0.02383293573727254, 0.025767548963615446, 0.02854625307505721, 0.032372094980618264, 0.037333057947621255, 0.04335314742820297]","[0.050648509122825175, 0.06069800953146707, 0.07753849546020174, None, None, None, None]","[0.10477721234452587, 0.14120536796237557, 0.18265147414770624, None, None, None, None]","[0.22301256062896951, 0.2546263711650024, 0.26806368949715276, None, None, None, None]","[0.2787676116292533, 0.2787676116292533, 0.2783807604467117, None, None, None, None]","[0.27760648539455585, 0.2762083182003211, 0.27497002681634825, None, None, None, None]","[0.2733377679093945, 0.2711512057862944, 0.26821656035777863, None, None, None, None]","[0.2643004449904205, 0.2559680711346081, 0.2482817269262701, None, None, None, None]","[0.23843613217423024, 0.2260134004938973, 0.21061979328244995, None, None, None, None]","[0.1813774616602574, 0.15780530861957662, 0.1315468511597711, None, None, None, None]","[0.10375057423764567, 0.0761874912428484, 0.04005825358710402, None, None, None, None]","[0.022261151038849757, 0.010482340167244157, 0.004046019246250025, None, None, None, None]","[0.0006545437316823212, 0.0001, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-25,"[0.02252242566272401, 0.02383293573727254, 0.025767548963615446, 0.02854625307505721, 0.032372094980618264, 0.037333057947621255, 0.04335314742820297]","[0.050648509122825175, 0.06069800953146707, 0.07753849546020174, None, None, None, None]","[0.10478620169262394, 0.1412188837884757, 0.18267179387246274, None, None, None, None]","[0.2230431052076964, 0.25467227636398154, 0.2681239098457572, None, None, None, None]","[0.27890338692976774, 0.27890338692976774, 0.27855867708354803, None, None, None, None]","[0.2778395001575736, 0.2765570905767163, 0.27542582526670534, None, None, None, None]","[0.2739326221005522, 0.2719261487426306, 0.26922374044804115, None, None, None, None]","[0.2656054233545493, 0.25787740071329285, 0.2507245514902831, None, None, None, None]","[0.24153661060029152, 0.2299074725608545, 0.21544362701835607, None, None, None, None]","[0.1877954702077616, 0.1653199038243091, 0.14003669005196978, None, None, None, None]","[0.11290293624562298, 0.08546523781495857, 0.048134901961471604, None, None, None, None]","[0.028626952903983153, 0.01476028434094383, 0.006378046684243065, None, None, None, None]","[0.001201021744833896, 0.0003789742771098012, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-26,"[0.02252242566272401, 0.02383293573727254, 0.025767548963615446, 0.02854625307505721, 0.032372094980618264, 0.037333057947621255, 0.04335314742820297]","[0.050648509122825175, 0.06069800953146707, 0.07753849546020174, None, None, None, None]","[0.1047940623117856, 0.14123070279682878, 0.18268956320573113, None, None, None, None]","[0.22306981741703982, 0.2547124250342877, 0.2681765823453094, None, None, None, None]","[0.2790221899833813, 0.2790221899833813, 0.27871438708548346, None, None, None, None]","[0.2780434886242045, 0.27686259874881314, 0.27582530509613096, None, None, None, None]","[0.2744543561879859, 0.2726064857338223, 0.27010907431211467, None, None, None, None]","[0.26675442167973556, 0.2595643887735403, 0.25288994564315165, None, None, None, None]","[0.2442967361205637, 0.233393570039566, 0.2197939808108314, None, None, None, None]","[0.1936743597370117, 0.17230400470427176, 0.14807910839941638, None, None, None, None]","[0.1217927290434061, 0.09477782602209428, 0.05682544012692692, None, None, None, None]","[0.03593556230797666, 0.020108233343131582, 0.009638010728059195, None, None, None, None]","[0.0021686593628282595, 0.0006584455314228368, 0.0001, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-27,"[0.02252242566272401, 0.02383293573727254, 0.025767548963615446, 0.02854625307505721, 0.032372094980618264, 0.037333057947621255, 0.04335314742820297]","[0.050648509122825175, 0.06069800953146707, 0.07753849546020174, None, None, None, None]","[0.1047940623117856, 0.14123070279682878, 0.18268956320573113, None, None, None, None]","[0.22309323791137994, 0.25474762860863087, 0.2682227701057549, None, None, None, None]","[0.27912640147653117, 0.27912640147653117, 0.27885099812724007, None, None, None, None]","[0.2782225003959477, 0.2771308393444376, 0.27617622428021493, None, None, None, None]","[0.27491296022641126, 0.27320500144646986, 0.27088878729500576, None, None, None, None]","[0.2677678012918297, 0.26105679534726495, 0.2548110277679017, None, None, None, None]","[0.24675459706621486, 0.23651313292120457, 0.223712022160965, None, None, None, None]","[0.19904149528418957, 0.1787615181868821, 0.155639958387656, None, None, None, None]","[0.13033482566197194, 0.10398652380222219, 0.06595654892213287, None, None, None, None]","[0.04406192508635956, 0.02651321879421989, 0.01394228704290806, None, None, None, None]","[0.00373904705894914, 0.0012082872949163875, 0.00038069145474082584, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-28,"[0.02252242566272401, 0.02383293573727254, 0.025767548963615446, 0.02854625307505721, 0.032372094980618264, 0.037333057947621255, 0.04335314742820297]","[0.050648509122825175, 0.06069800953146707, 0.07753849546020174, None, None, None, None]","[0.1047940623117856, 0.14123070279682878, 0.18268956320573113, None, None, None, None]","[0.2231137097098885, 0.25477840178438593, 0.26826314732078177, None, None, None, None]","[0.2792175294411649, 0.2792175294411649, 0.2789704774625462, None, None, None, None]","[0.27837909677092204, 0.2773655980006294, 0.2764834715455206, None, None, None, None]","[0.27531471407899527, 0.27372970548459935, 0.2715729970776615, None, None, None, None]","[0.2686581748839733, 0.2623715402293257, 0.2565076189410833, None, None, None, None]","[0.24893231763981333, 0.2392889703470369, 0.22721796411195017, None, None, None, None]","[0.20390143081302764, 0.1846738730626911, 0.16266381598616003, None, None, None, None]","[0.13842302515836338, 0.11292692139455614, 0.07530373057512657, None, None, None, None]","[0.05280193379723732, 0.0338634321687169, 0.01932067903366484, None, None, None, None]","[0.006088527497250081, 0.002181433151850859, 0.0006617535881360935, None, None, None, None]","[0.0001, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-29,"[0.02252242566272401, 0.02383293573727254, 0.025767548963615446, 0.02854625307505721, 0.032372094980618264, 0.037333057947621255, 0.04335314742820297]","[0.050648509122825175, 0.06069800953146707, 0.07753849546020174, None, None, None, None]","[0.1047940623117856, 0.14123070279682878, 0.18268956320573113, None, None, None, None]","[0.22313159676357328, 0.25480529095998683, 0.2682984300678723, None, None, None, None]","[0.27929717988487224, 0.27929717988487224, 0.27907492332707384, None, None, None, None]","[0.2785160150505572, 0.2775709378745904, 0.2767523154135487, None, None, None, None]","[0.27566642247941386, 0.27418934092231734, 0.2721728588505941, None, None, None, None]","[0.26943964143934007, 0.263528150576822, 0.2580033819333205, None, None, None, None]","[0.250857720273278, 0.24175235901557834, 0.2303445428824164, None, None, None, None]","[0.2082806053525823, 0.1900530792837905, 0.16913585239983991, None, None, None, None]","[0.1460008794786113, 0.1214882291662562, 0.08467801393676579, None, None, None, None]","[0.06195357843243467, 0.04200807111590599, 0.025740069280416063, None, None, None, None]","[0.00937008854298293, 0.0037553526458262263, 0.0012128319443292755, None, None, None, None]","[0.0003813227290943344, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-30,"[0.02252242566272401, 0.02383293573727254, 0.025767548963615446, 0.02854625307505721, 0.032372094980618264, 0.037333057947621255, 0.04335314742820297]","[0.050648509122825175, 0.06069800953146707, 0.07753849546020174, None, None, None, None]","[0.1047940623117856, 0.14123070279682878, 0.18268956320573113, None, None, None, None]","[0.22314711876658552, 0.2548286258605906, 0.26832905034154264, None, None, None, None]","[0.27936632019500146, 0.27936632019500146, 0.2791655985059477, None, None, None, None]","[0.2786349007311949, 0.2777492954207575, 0.2769859076289342, None, None, None, None]","[0.2759721431311596, 0.27458909858828434, 0.2726949558018915, None, None, None, None]","[0.27012045160204795, 0.2645378266399591, 0.25931159426784883, None, None, None, None]","[0.2525458816266268, 0.24391925919097368, 0.23310658805838028, None, None, None, None]","[0.2121843276284197, 0.19488886734472052, 0.17501883067203403, None, None, None, None]","[0.1529898377713644, 0.1295362409818412, 0.09385305713903162, None, None, None, None]","[0.07125431692426767, 0.05070465351410745, 0.0330537617915138, None, None, None, None]","[0.013658634229480573, 0.006093159265997728, 0.002181142550217569, None, None, None, None]","[0.0006609883544894328, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-31,"[0.02252242566272401, 0.02383293573727254, 0.025767548963615446, 0.02854625307505721, 0.032372094980618264, 0.037333057947621255, 0.04335314742820297]","[0.050648509122825175, 0.06069800953146707, 0.07753849546020174, None, None, None, None]","[0.1047940623117856, 0.14123070279682878, 0.18268956320573113, None, None, None, None]","[0.22316067851730484, 0.25484901162172285, 0.268355801705906, None, None, None, None]","[0.27942673625164915, 0.27942673625164915, 0.2792448407286526, None, None, None, None]","[0.27873881129430383, 0.27790523366394976, 0.2771901951038717, None, None, None, None]","[0.2762396091322457, 0.27493900442805047, 0.27315223553598256, None, None, None, None]","[0.27071723898941713, 0.2654244582351437, 0.26046227680611417, None, None, None, None]","[0.25403397859919546, 0.24583479383429924, 0.23555735147406937, None, None, None, None]","[0.21567553506320325, 0.19924559792869787, 0.18037046761851855, None, None, None, None]","[0.15942870398448447, 0.13707525761151548, 0.1027558806827889, None, None, None, None]","[0.08058055561505913, 0.05980939453680967, 0.04115665818812106, None, None, None, None]","[0.019014422308069247, 0.00935790179726639, 0.003746995460208674, None, None, None, None]","[0.0012092423477725947, 0.0001, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-06-01,"[0.02252242566272401, 0.02383293573727254, 0.025767548963615446, 0.02854625307505721, 0.032372094980618264, 0.037333057947621255, 0.04335314742820297]","[0.050648509122825175, 0.06069800953146707, 0.07753849546020174, None, None, None, None]","[0.1047940623117856, 0.14123070279682878, 0.18268956320573113, None, None, None, None]","[0.22317252771074003, 0.2548668263368683, 0.26837917994306687, None, None, None, None]","[0.27947954327380065, 0.27947954327380065, 0.2793141094431428, None, None, None, None]","[0.2788296548711553, 0.2780415982208459, 0.2773688838878753, None, None, None, None]","[0.2764736351648804, 0.2752452928508237, 0.27355273561440835, None, None, None, None]","[0.27124030555634504, 0.2662027643958384, 0.26147382799549007, None, None, None, None]","[0.25534462048847295, 0.24752609036710252, 0.2377282759217278, None, None, None, None]","[0.2187894693733018, 0.20315657002686482, 0.1852152364936018, None, None, None, None]","[0.16532260786670624, 0.14407719549203407, 0.11128256494912986, None, None, None, None]","[0.08977263830640292, 0.06912740595351669, 0.04986939149891475, None, None, None, None]","[0.025407851358407778, 0.01365441198330637, 0.006089143752620034, None, None, None, None]","[0.0021793512577810287, 0.00038018500816685706, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-06-02,"[0.02252242566272401, 0.02383293573727254, 0.025767548963615446, 0.02854625307505721, 0.032372094980618264, 0.037333057947621255, 0.04335314742820297]","[0.050648509122825175, 0.06069800953146707, 0.07753849546020174, None, None, None, None]","[0.1047940623117856, 0.14123070279682878, 0.18268956320573113, None, None, None, None]","[0.22317252771074003, 0.2548668263368683, 0.26837917994306687, None, None, None, None]","[0.2795258517535201, 0.2795258517535201, 0.2793748588321895, None, None, None, None]","[0.27890933429551923, 0.27816123184784597, 0.2775256824862709, None, None, None, None]","[0.276679049751349, 0.2755142345371622, 0.2739045719832337, None, None, None, None]","[0.27170010823150914, 0.26688785774456086, 0.2623653513868804, None, None, None, None]","[0.2565016516663596, 0.24902239758974992, 0.23965437910913753, None, None, None, None]","[0.22156889142451994, 0.20666703943626735, 0.1895960043871627, None, None, None, None]","[0.1707037713013639, 0.15055158674337915, 0.11938120928100436, None, None, None, None]","[0.09872458123488326, 0.07850510012964046, 0.0590243659419358, None, None, None, None]","[0.03276755655732086, 0.01903974945303308, 0.00937189878785746, None, None, None, None]","[0.0037538434192553906, 0.000661610095980489, 0.0001, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-06-03,"[0.02252242566272401, 0.02383293573727254, 0.025767548963615446, 0.02854625307505721, 0.032372094980618264, 0.037333057947621255, 0.04335314742820297]","[0.050648509122825175, 0.06069800953146707, 0.07753849546020174, None, None, None, None]","[0.1047940623117856, 0.14123070279682878, 0.18268956320573113, None, None, None, None]","[0.22317252771074003, 0.2548668263368683, 0.26837917994306687, None, None, None, None]","[0.2795661375581969, 0.2795661375581969, 0.27942771124330595, None, None, None, None]","[0.2789786625482134, 0.27826534472484976, 0.27766216425193674, None, None, None, None]","[0.276857892122861, 0.2757484617210636, 0.2742111236686173, None, None, None, None]","[0.2721009525498351, 0.2674858070771369, 0.2631443265213144, None, None, None, None]","[0.257514072309449, 0.25033416600872727, 0.24134712935388997, None, None, None, None]","[0.22402442647725132, 0.2097836502513002, 0.19351033806430865, None, None, None, None]","[0.17555270437726467, 0.15645055658436952, 0.12693490437812363, None, None, None, None]","[0.10725859440101447, 0.08770508364747252, 0.06835038642404086, None, None, None, None]","[0.04088622929543391, 0.025438673816597996, 0.013672101932569031, None, None, None, None]","[0.0060980048470887765, 0.0012109315399388902, 0.0003804258342351675, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
