param,WSO,DWSO,YWSO,TWSO,SDMC,TDM,GASST,MREST,ASA,AF,CAF,DMI,CVF,DMA,GASS,MRES,ASRC,WRO,TWRO,GRRO,TWST,WST,GRST,LAI,WLV,DWLV,SSLA,FR,FL,FS,FO,TPGR,TMPGR,TPGRLV,TMPGRLV,TPGRFR,TMPGRFR,TPGRST,TPGRRO,PF,DVS,DVR,RGR
2006-04-11,0.0,0.0,0.0,0.0,0.08,60.755680405915825,593.5461649211812,1.5182039269503451,91.98089458340174,0.03,1.0,10.008758251640682,0.7951340801310083,83.14590225584107,104.72010210021567,0.1516974329905594,104.56840466722511,11.34372266325293,11.34372266325293,1.1245500039288896,22.79834531864808,22.79834531864808,2.249100007857779,1.0576978325743807,27.738162427943706,0.0,0.05732465820172548,0.11521823296878862,0.5376850871876803,0.23043646593757725,0.11666021390595394,10.008758251640682,10.008758251640682,5.381560053173835,5.381560053173835,1.1676238785693835,1.1676238785693835,2.3063828799316433,1.1531914399658216,"PartioningFactors(FR=0.11521823296878862, FL=0.5376850871876803, FS=0.23043646593757725, FO=0.11666021390595394)",2.9470813598052805,0.15388036144662712,0.20953941861512249
2006-04-12,0.0,0.0,0.0,0.0,0.08,66.65567148272217,698.2662670213969,1.6699013599409045,98.87237380046034,0.03,1.0,10.287826726416965,0.7939986612929594,88.79235916283955,111.98089458340174,0.15153832447714968,111.82935625892459,12.475662458105377,12.475662458105377,1.1319397948524477,25.047445326505862,25.047445326505862,2.2638795897048953,1.158618834702071,30.26450349296337,0.0,0.05732465820172548,0.11309492810128517,0.5277763311393309,0.22618985620257034,0.1329388845568135,10.287826726416965,10.287826726416965,5.429671445065498,5.429671445065498,1.3676522095236454,1.3676522095236454,2.3270020478852134,1.1635010239426067,"PartioningFactors(FR=0.11309492810128517, FL=0.5277763311393309, FS=0.22618985620257034, FO=0.1329388845568135)",3.100807840890461,0.15372648108518047,0.1877096141263502
2006-04-13,0.0,0.0,0.0,0.0,0.08,72.63923100854565,810.2471616047986,1.8214396844180543,105.42853857056087,0.03,1.0,10.541409534633823,0.7930332164030981,94.1497425779238,118.87237380046034,0.15131567763441983,118.72105812282592,13.620636522429384,13.620636522429384,1.1449740643240067,27.311324916210758,27.311324916210758,2.2899481286480134,1.2616931012741608,32.85224363422952,0.0,0.05732465820172548,0.11129406577036871,0.5193723069283873,0.22258813154073742,0.14674549576050655,10.541409534633823,10.541409534633823,5.474916188279667,5.474916188279667,1.546904368174371,1.546904368174371,2.346392652119857,1.1731963260599285,"PartioningFactors(FR=0.11129406577036871, FL=0.5193723069283873, FS=0.22258813154073742, FO=0.14674549576050655)",3.254380595494556,0.1535727546040953,0.17130252840522986
2006-04-14,0.0,0.0,0.0,0.0,0.08,78.70418456369431,929.119535405259,1.972755362052474,111.56934936949196,0.03,1.0,10.85447935783109,0.791826291789482,99.1980235464411,125.42853857056087,0.15103190649285045,125.27750666406803,14.77016212569781,14.77016212569781,1.149525603268426,29.60127304485877,29.60127304485877,2.299051206536852,1.3667562712369443,35.48227499640616,0.0,0.05732465820172548,0.10904856693895225,0.5088933123817773,0.2180971338779045,0.1639609868013661,10.85447935783109,10.85447935783109,5.52377195458629,5.52377195458629,1.7797111467250442,1.7797111467250442,2.3673308376798383,1.1836654188399192,"PartioningFactors(FR=0.10904856693895225, FL=0.5088933123817773, FS=0.2180971338779045, FO=0.1639609868013661)",3.4077997773440476,0.15341918184949122,0.15835891578267905
2006-04-15,0.0,0.0,0.0,0.0,0.08,84.83784556868072,1054.5480739758198,2.1237872685453243,117.27795715951993,0.03,1.0,11.17925547157692,0.7905733573763101,103.89608380941365,131.56934936949196,0.15069879136540915,131.41865057812655,15.928597105227137,15.928597105227137,1.1584349795293274,31.900324251395624,31.900324251395624,2.316869959058655,1.4737191891112276,38.16735919158729,0.0,0.05732465820172548,0.1067241404529975,0.49804598878065504,0.213448280905995,0.1817815898603525,11.17925547157692,11.17925547157692,5.5677833451730745,5.5677833451730745,2.032182833078297,2.032182833078297,2.386192862217032,1.193096431108516,"PartioningFactors(FR=0.1067241404529975, FL=0.49804598878065504, FS=0.213448280905995, FO=0.1817815898603525)",3.5610655400116893,0.15326576266764172,0.14798850632701263
2006-04-16,0.0,0.0,0.0,0.0,0.08,91.03039117870091,1186.1174233453116,2.2744860599107333,122.52232036485094,0.03,1.0,11.527925599173358,0.7892969549700878,108.23441997901978,137.27795715951993,0.15032820126356747,137.12762895825637,17.095297823474052,17.095297823474052,1.1667007182469138,34.21719421045428,34.21719421045428,2.3334014364938276,1.582266152694278,40.88459986301948,0.0,0.05732465820172548,0.10436300710841004,0.4870273665059135,0.20872601421682008,0.19988361216885628,11.527925599173358,11.527925599173358,5.6144152458415055,5.6144152458415055,2.3042434095765976,2.3042434095765976,2.4061779625035022,1.2030889812517511,"PartioningFactors(FR=0.10436300710841004, FL=0.4870273665059135, FS=0.20872601421682008, FO=0.19988361216885628)",3.7141780369166635,0.15311249690497408,0.13952006031497846
2006-04-17,0.0,0.0,0.0,0.0,0.08,97.31010414456505,1323.3953805048316,2.424814261174301,127.2866788817422,0.03,1.0,11.887408368628579,0.7879912998841824,112.18820391859313,142.52232036485094,0.14993131045101296,142.37238905439992,18.270624320447276,18.270624320447276,1.1753264969732236,36.55059564694811,36.55059564694811,2.350652993946447,1.6930051722757784,43.66421067414288,0.0,0.05732465820172548,0.1019547261007222,0.4757887218033703,0.2039094522014444,0.21834709989446296,11.887408368628579,11.887408368628579,5.655894833264479,5.655894833264479,2.5955811425512194,2.5955811425512194,2.4239549285419195,1.2119774642709598,"PartioningFactors(FR=0.1019547261007222, FL=0.4757887218033703, FS=0.2039094522014444, FO=0.21834709989446296)",3.8671374213247325,0.15295938440806908,0.13248999111736745
2006-04-18,0.0,0.0,0.0,0.0,0.08,103.64593411973905,1465.9177008696824,2.574745571625314,131.54000864584515,0.03,1.0,12.269998707503182,0.7866820100306782,115.75015710846942,147.2866788817422,0.1495184629403104,147.1371604188019,19.453975946055866,19.453975946055866,1.1833516256085896,38.90124864089456,38.90124864089456,2.3667032512171793,1.8052516660791458,46.47406115839721,0.0,0.05732465820172548,0.0995466454009866,0.46455101187127074,0.1990932908019732,0.23680905192576934,12.269998707503182,12.269998707503182,5.700040315229788,5.700040315229788,2.905646761054244,2.905646761054244,2.442874420812766,1.221437210406383,"PartioningFactors(FR=0.0995466454009866, FL=0.46455101187127074, FS=0.1990932908019732, FO=0.23680905192576934)",4.019943846348394,0.152806425023661,0.12657937995682342
2006-04-19,0.0,0.0,0.0,0.0,0.08,110.06636394681468,1613.2043797514248,2.7242640345656244,135.26803197451417,0.03,1.0,12.662287671210503,0.7853614802948046,118.89658949927991,151.54000864584515,0.14909824029637453,151.39091040554877,20.645696218678857,20.645696218678857,1.1917202726229912,41.26795189211174,41.26795189211174,2.3834405452459824,1.9196164858365337,49.34443610864707,0.0,0.05732465820172548,0.09712472682611178,0.45324872518852166,0.19424945365222357,0.25537709433314293,12.662287671210503,12.662287671210503,5.7391657449464955,5.7391657449464955,3.233658233084117,3.233658233084117,2.4596424621199264,1.2298212310599632,"PartioningFactors(FR=0.09712472682611178, FL=0.45324872518852166, FS=0.19424945365222357, FO=0.25537709433314293)",4.172597464947031,0.15265361859863735,0.12155423281346413
2006-04-20,0.0,0.0,0.0,0.0,0.08,116.54040369237131,1764.7443883972699,2.873362274861999,138.44199289051133,0.03,1.0,13.075982957496885,0.7840563429937011,121.62230561999117,155.26803197451417,0.14868792889340263,155.11934404562078,21.845291227803145,21.845291227803145,1.199595009124288,43.65139243735772,43.65139243735772,2.399190018248576,2.0354194431172856,52.24331503633474,0.0,0.05732465820172548,0.0947376209001898,0.4421088975342191,0.1894752418003796,0.2736782397652114,13.075982957496885,13.075982957496885,5.781008409515186,5.781008409515186,3.5786119990076504,3.5786119990076504,2.4775750326493653,1.2387875163246826,"PartioningFactors(FR=0.0947376209001898, FL=0.4421088975342191, FS=0.1894752418003796, FO=0.2736782397652114)",4.32509842992707,0.15250096498003873,0.11733996477590476
2006-04-21,0.0,0.0,0.0,0.0,0.08,123.07662133261148,1920.012420371784,3.0220502037554016,141.0507840469441,0.03,1.0,13.496998520277678,0.7827558967554118,123.90533147499735,158.44199289051133,0.1482872939195395,158.2937055965918,23.053060239088232,23.053060239088232,1.207769011285086,46.050582455606296,46.050582455606296,2.415538022570172,2.152762523621272,55.18074764920205,0.0,0.05732465820172548,0.09236544703452927,0.4310387528278032,0.18473089406905854,0.29186490606860893,13.496998520277678,13.496998520277678,5.817729409099195,5.817729409099195,3.9393002053289985,3.9393002053289985,2.4933126038996556,1.2466563019498278,"PartioningFactors(FR=0.09236544703452927, FL=0.4310387528278032, FS=0.18473089406905854, FO=0.29186490606860893)",4.477446893942128,0.1523484640150587,0.11372309585910773
2006-04-22,0.0,0.0,0.0,0.0,0.08,129.69476486502782,2078.4544132622955,3.170337497674941,143.0908670518715,0.03,1.0,13.91936402094711,0.781459199907074,125.73903850131212,161.0507840469441,0.14790067662332346,160.90288337032078,24.26787480117242,24.26787480117242,1.214814562084191,48.46612047817647,48.46612047817647,2.429629124168382,2.2720992707070193,58.175584147763125,0.0,0.05732465820172548,0.0900062751180622,0.4200292838842902,0.1800125502361244,0.3099518907615232,13.91936402094711,13.91936402094711,5.84654050184317,5.84654050184317,4.314333196490475,4.314333196490475,2.505660215075644,1.252830107537822,"PartioningFactors(FR=0.0900062751180622, FL=0.4200292838842902, FS=0.1800125502361244, FO=0.3099518907615232)",4.629643009493171,0.15219611555104362,0.11059967331744945
2006-04-23,0.0,0.0,0.0,0.0,0.08,136.35459928207328,2239.5051973092395,3.3182381742982647,144.54669331891543,0.03,1.0,14.352877807434318,0.7801899520440013,127.1267555360379,163.0908670518715,0.14752844185542618,162.94333861001607,25.488642860453677,25.488642860453677,1.220768059281254,50.89574960234485,50.89574960234485,2.441536118562508,2.3925565828933286,61.19097487855603,0.0,0.05732465820172548,0.08770286181496026,0.40928002180314793,0.17540572362992052,0.32761139275197115,14.352877807434318,14.352877807434318,5.874346141964636,5.874346141964636,4.702166288492415,4.702166288492415,2.5175769179848437,1.2587884589924219,"PartioningFactors(FR=0.08770286181496026, FL=0.40928002180314793, FS=0.17540572362992052, FO=0.32761139275197115)",4.781686928928664,0.15204391943549259,0.10786904614481212
2006-04-24,0.0,0.0,0.0,0.0,0.08,143.08018526734327,2402.596064361111,3.465766616153691,145.42178886377903,0.03,1.0,14.782346855832323,0.7789311829647969,128.05591288435264,164.54669331891543,0.14717294416106774,164.39952037475436,26.714723346450715,26.714723346450715,1.2260804859970367,53.33728572090736,53.33728572090736,2.4521609719940733,2.5146275487499525,64.25425668598224,0.0,0.05732465820172548,0.08542401756963104,0.3986454153249449,0.17084803513926208,0.3450825319661621,14.782346855832323,14.782346855832323,5.89291480182067,5.89291480182067,5.101129681412654,5.101129681412654,2.525534915066001,1.2627674575330006,"PartioningFactors(FR=0.08542401756963104, FL=0.3986454153249449, FS=0.17084803513926208, FO=0.3450825319661621)",4.933578804444721,0.1518918755160571,0.10547255510010495
2006-04-25,0.0,0.0,0.0,0.0,0.08,149.83336191009926,2567.1427576800265,3.612939560314759,145.70618315872983,0.03,1.0,15.218796949601774,0.7777082362793728,128.53569566897679,165.42178886377903,0.14683140170648198,165.27495746207254,27.944839283071904,27.944839283071904,1.2301159366211907,55.789446692901436,55.789446692901436,2.4602318732423814,2.6374635128329524,67.3291918707471,0.0,0.05732465820172548,0.08321519908970698,0.38833759575196597,0.16643039817941396,0.36201680697891314,15.218796949601774,15.218796949601774,5.910031017645706,5.910031017645706,5.509460277755258,5.509460277755258,2.532870436133874,1.266435218066937,"PartioningFactors(FR=0.08321519908970698, FL=0.38833759575196597, FS=0.16643039817941396, FO=0.36201680697891314)",5.085318788085262,0.15173998364054103,0.10333595407393696
2006-04-26,0.0,0.0,0.0,0.0,0.08,156.63696331966392,2732.5645465438056,3.759770962021241,145.46267067606664,0.03,1.0,15.607785627997519,0.7766223367488408,128.57734483817148,165.70618315872983,0.1465040791500026,165.55967907957984,29.181489624569352,29.181489624569352,1.2366503414974466,58.249678566143814,58.249678566143814,2.473300682994893,2.7615307267117957,70.44244547044822,0.0,0.05732465820172548,0.08125808798111375,0.3792044105785309,0.1625161759622275,0.37702132547812783,15.607785627997519,15.607785627997519,5.918541149500864,5.918541149500864,5.884468025246099,5.884468025246099,2.5365176355003705,1.2682588177501852,"PartioningFactors(FR=0.08125808798111375, FL=0.3792044105785309, FS=0.1625161759622275, FO=0.37702132547812783)",5.236907031742162,0.1515882436569005,0.10142065330084808
2006-04-27,0.0,0.0,0.0,0.0,0.08,163.47046473779113,2898.2707297025354,3.9062750411712437,144.63800410384994,0.03,1.0,16.03577802667269,0.7754811508260576,128.19982390231027,165.46267067606664,0.14617811432052713,165.31649256174612,30.417711812549353,30.417711812549353,1.23622218798,60.72297924913871,60.72297924913871,2.47244437596,2.886308746705513,73.56599586408308,0.0,0.05732465820172548,0.07920548227946204,0.3696255839708229,0.1584109645589241,0.39275796919079087,16.03577802667269,16.03577802667269,5.927233817535384,5.927233817535384,6.298179612150274,6.298179612150274,2.5402430646580214,1.2701215323290107,"PartioningFactors(FR=0.07920548227946204, FL=0.3696255839708229, FS=0.1584109645589241, FO=0.39275796919079087)",5.388343687155406,0.1514366554132436,0.09962650130279181
2006-04-28,0.0,0.0,0.0,0.0,0.08,170.3260102517245,3063.733400378602,4.05245315549177,143.24109346192517,0.03,1.0,16.4562069147633,0.7743714566704955,127.37802111394888,164.63800410384994,0.14586016349058345,164.49214394035934,31.655890555204383,31.655890555204383,1.2381787426550304,63.19542362509871,63.19542362509871,2.4763574853100607,3.01171920916444,76.71287481407646,0.0,0.05732465820172548,0.07721351222220327,0.3603297237036152,0.15442702444440654,0.4080297396297751,16.4562069147633,16.4562069147633,5.929660490806182,5.929660490806182,6.714621822724574,6.714621822724574,2.5412830674883637,1.2706415337441819,"PartioningFactors(FR=0.07721351222220327, FL=0.3603297237036152, FS=0.15442702444440654, FO=0.4080297396297751)",5.539628905913236,0.15128521875783035,0.09797319241007463
2006-04-29,0.0,0.0,0.0,0.0,0.08,177.18346902962097,3228.371404482452,4.198313318982354,141.264910917969,0.03,1.0,16.88209594863852,0.7733213997546301,126.12527459593544,163.24109346192517,0.14554918246494536,163.09554427946023,32.895571937282966,32.895571937282966,1.2396813820785821,65.67178111040877,65.67178111040877,2.4793627641571643,3.137271098313784,79.8557973640078,0.0,0.05732465820172548,0.07533214601029543,0.3515500147147121,0.15066429202059087,0.42245354725440165,16.88209594863852,16.88209594863852,5.934901079159053,5.934901079159053,7.131901318591505,7.131901318591505,2.543529033925308,1.271764516962654,"PartioningFactors(FR=0.07533214601029543, FL=0.3515500147147121, FS=0.15066429202059087, FO=0.42245354725440165)",5.690762839452309,0.15113393353907253,0.09643895040474733
2006-04-30,0.0,0.0,0.0,0.0,0.08,184.07212416988403,3391.612497944377,4.343862501447299,138.71832264065003,0.03,1.0,17.300833024619962,0.7723122729204789,124.43469607893671,161.264910917969,0.1452441174012428,161.11966680056776,34.136866931384965,34.136866931384965,1.241294994102,68.15114387456593,68.15114387456593,2.482589988204,3.2635896490336647,83.02540835803512,0.0,0.05732465820172548,0.07352730359301779,0.3431274167674163,0.14705460718603558,0.4362906724535302,17.300833024619962,17.300833024619962,5.936390143662254,5.936390143662254,7.5481920743176865,7.5481920743176865,2.5441672044266803,1.2720836022133402,"PartioningFactors(FR=0.07352730359301779, FL=0.3431274167674163, FS=0.14705460718603558, FO=0.4362906724535302)",5.841745639057843,0.15098279960553346,0.09500579137117954
2006-05-01,0.0,0.0,0.0,0.0,0.08,190.96039225105912,3552.877408862346,4.489106618848542,135.59492813137712,0.03,1.0,17.724894557908435,0.7713703393648312,122.3188002867587,158.71832264065003,0.14494479016182696,158.5733778504882,35.379852313288524,35.379852313288524,1.2429853819035588,70.63373386276993,70.63373386276993,2.4859707638071176,3.3899988333974203,86.18979145690425,0.0,0.05732465820172548,0.07184540652665265,0.3352785637910457,0.1436908130533053,0.4491852166289963,17.724894557908435,17.724894557908435,5.9427771907232625,5.9427771907232625,7.961760601720218,7.961760601720218,2.5469045103099694,1.2734522551549847,"PartioningFactors(FR=0.07184540652665265, FL=0.3352785637910457, FS=0.1436908130533053, FO=0.4491852166289963)",5.9925774558637706,0.15083181680592792,0.09366253875329787
2006-05-02,0.0,0.0,0.0,0.0,0.08,197.86086939489084,3711.595731502996,4.634051409010369,131.9051779219932,0.03,1.0,18.140875548231755,0.7704735240954165,119.77032282822277,155.59492813137712,0.14465101920700388,155.4502771121701,36.62496433637974,36.62496433637974,1.2451120230912174,73.11970462657705,73.11970462657705,2.4902240461824348,3.5166931589701607,89.36131245502528,0.0,0.05732465820172548,0.07024651227251885,0.3278170572717546,0.1404930245450377,0.4614434059106887,18.140875548231755,18.140875548231755,5.946888438554462,5.946888438554462,8.370987399177993,8.370987399177993,2.548666473666198,1.274333236833099,"PartioningFactors(FR=0.07024651227251885, FL=0.3278170572717546, FS=0.1404930245450377, FO=0.4614434059106887)",6.143258440852892,0.150680984989122,0.09239969528447234
2006-05-03,0.0,0.0,0.0,0.0,0.08,204.79554262240524,3867.190659634373,4.778702428217373,127.72215941981274,0.03,1.0,18.502517665362078,0.7696988363961496,116.81011515279546,151.9051779219932,0.14437274822064872,151.76080517377252,37.874276354531105,37.874276354531105,1.249312018151366,75.60992867275948,75.60992867275948,2.498624036302732,3.64419919554592,92.56064961326601,0.0,0.05732465820172548,0.0688672393363693,0.3213804502363901,0.1377344786727386,0.472017831754502,18.502517665362078,18.502517665362078,5.946347457800826,5.946347457800826,8.733518270403579,8.733518270403579,2.5484346247717826,1.2742173123858913,"PartioningFactors(FR=0.0688672393363693, FL=0.3213804502363901, FS=0.1377344786727386, FO=0.472017831754502)",6.293788744857025,0.15053030400413286,0.09125014724888166
2006-05-04,0.0,0.0,0.0,0.0,0.08,211.74333479217225,4019.095837556366,4.923075176438021,123.00557920225329,0.03,1.0,18.893995731282214,0.7689084440300211,113.47402424269832,147.72215941981273,0.1440893339185223,147.5780700858942,39.122489106201975,39.122489106201975,1.2482127516708672,78.10855270906221,78.10855270906221,2.4964255033417344,3.772025438127811,95.76050572857893,0.0,0.05732465820172548,0.06746177867499638,0.31482163381664974,0.13492355734999276,0.48279303015836106,18.893995731282214,18.893995731282214,5.948238605447073,5.948238605447073,9.12188945090488,9.12188945090488,2.549245116620174,1.274622558310087,"PartioningFactors(FR=0.06746177867499638, FL=0.31482163381664974, FS=0.13492355734999276, FO=0.48279303015836106)",6.444168518557154,0.15037977370012873,0.09012252391595693
2006-05-05,0.0,0.0,0.0,0.0,0.08,218.70644234546413,4166.817996976179,5.067164510356544,117.78012615681618,0.03,1.0,19.26645487566895,0.768149555929954,109.73920648040126,143.00557920225327,0.14380751568841407,142.86177168656485,40.37164672370504,40.37164672370504,1.2491576175030656,80.60497821240395,80.60497821240395,2.4983152350061313,3.9002957558104523,98.97897502685821,0.0,0.05732465820172548,0.06611399913861912,0.3085319959802225,0.13222799827723825,0.49312600660392003,19.26645487566895,19.26645487566895,5.944317778253031,5.944317778253031,9.500789954253253,9.500789954253253,2.547564762108442,1.273782381054221,"PartioningFactors(FR=0.06611399913861912, FL=0.3085319959802225, FS=0.13222799827723825, FO=0.49312600660392003)",6.594397912483583,0.15022939392642862,0.08904137468322172
