2006-04-14,"[0.29509784630198, 0.2812481908118214, 0.26733528802445794, 0.2488353729650915, 0.23028522157282244, 0.2116762667915756]","[0.17424479726557937, 0.1554021712442039, 0.13646044498066795, 0.11740785033419698, 0.09823184844409327, 0.07891907217124733]","[0.03982518759493617, 0.020012574435441736, 0, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-15,"[0.31350600461248807, 0.2996790666298784, 0.2857929900906398, 0.26733528802445794, 0.2488353729650915, 0.23028522157282244]","[0.1929993713351927, 0.17424479726557937, 0.1554021712442039, 0.13646044498066795, 0.11740785033419698, 0.09823184844409327]","[0.05945526102202425, 0.03982518759493617, 0.020012574435441736, 0, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-16,"[0.3318898041075317, 0.31808055390490997, 0.30421598176197256, 0.2857929900906398, 0.26733528802445794, 0.2488353729650915]","[0.2116762667915756, 0.1929993713351927, 0.17424479726557937, 0.1554021712442039, 0.13646044498066795, 0.11740785033419698]","[0.07891907217124733, 0.05945526102202425, 0.03982518759493617, 0.020012574435441736, 0, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-17,"[0.35025552340412774, 0.33645928800815067, 0.32261126465923007, 0.30421598176197256, 0.2857929900906398, 0.26733528802445794]","[0.23028522157282244, 0.2116762667915756, 0.1929993713351927, 0.17424479726557937, 0.1554021712442039, 0.13646044498066795]","[0.09823184844409327, 0.07891907217124733, 0.05945526102202425, 0.03982518759493617, 0.020012574435441736, 0]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-18,"[0.36860897740425014, 0.35482143110335784, 0.34098535627044557, 0.32261126465923007, 0.30421598176197256, 0.2857929900906398]","[0.2488353729650915, 0.23028522157282244, 0.2116762667915756, 0.1929993713351927, 0.17424479726557937, 0.1554021712442039]","[0.11740785033419698, 0.09823184844409327, 0.07891907217124733, 0.05945526102202425, 0.03982518759493617, 0.020012574435441736]","[0, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-19,"[0.3869555279244704, 0.37317268449045876, 0.35934430413891505, 0.34098535627044557, 0.32261126465923007, 0.30421598176197256]","[0.26733528802445794, 0.2488353729650915, 0.23028522157282244, 0.2116762667915756, 0.1929993713351927, 0.17424479726557937]","[0.13646044498066795, 0.11740785033419698, 0.09823184844409327, 0.07891907217124733, 0.05945526102202425, 0.03982518759493617]","[0.020012574435441736, 0, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-20,"[0.4053000922237658, 0.39151829869377314, 0.3776936976313404, 0.35934430413891505, 0.34098535627044557, 0.32261126465923007]","[0.2857929900906398, 0.26733528802445794, 0.2488353729650915, 0.23028522157282244, 0.2116762667915756, 0.1929993713351927]","[0.1554021712442039, 0.13646044498066795, 0.11740785033419698, 0.09823184844409327, 0.07891907217124733, 0.05945526102202425]","[0.03982518759493617, 0.020012574435441736, 0, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-21,"[0.42364714962035044, 0.4098630814972257, 0.3960386775019918, 0.3776936976313404, 0.35934430413891505, 0.34098535627044557]","[0.30421598176197256, 0.2857929900906398, 0.26733528802445794, 0.2488353729650915, 0.23028522157282244, 0.2116762667915756]","[0.17424479726557937, 0.1554021712442039, 0.13646044498066795, 0.11740785033419698, 0.09823184844409327, 0.07891907217124733]","[0.05945526102202425, 0.03982518759493617, 0.020012574435441736, 0, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-22,"[0.44200074637559494, 0.4282114041139578, 0.414383943451316, 0.3960386775019918, 0.3776936976313404, 0.35934430413891505]","[0.32261126465923007, 0.30421598176197256, 0.2857929900906398, 0.26733528802445794, 0.2488353729650915, 0.23028522157282244]","[0.1929993713351927, 0.17424479726557937, 0.1554021712442039, 0.13646044498066795, 0.11740785033419698, 0.09823184844409327]","[0.07891907217124733, 0.05945526102202425, 0.03982518759493617, 0.020012574435441736, 0, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-23,"[0.4603644990129602, 0.44656720566564584, 0.4327337598631618, 0.414383943451316, 0.3960386775019918, 0.3776936976313404]","[0.34098535627044557, 0.32261126465923007, 0.30421598176197256, 0.2857929900906398, 0.26733528802445794, 0.2488353729650915]","[0.2116762667915756, 0.1929993713351927, 0.17424479726557937, 0.1554021712442039, 0.13646044498066795, 0.11740785033419698]","[0.09823184844409327, 0.07891907217124733, 0.05945526102202425, 0.03982518759493617, 0.020012574435441736, 0]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-24,"[0.478741596232081, 0.46493399613730685, 0.4510919598933553, 0.4327337598631618, 0.414383943451316, 0.3960386775019918]","[0.35934430413891505, 0.34098535627044557, 0.32261126465923007, 0.30421598176197256, 0.2857929900906398, 0.26733528802445794]","[0.23028522157282244, 0.2116762667915756, 0.1929993713351927, 0.17424479726557937, 0.1554021712442039, 0.13646044498066795]","[0.11740785033419698, 0.09823184844409327, 0.07891907217124733, 0.05945526102202425, 0.03982518759493617, 0.020012574435441736]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-25,"[0.4971347995724242, 0.4833148579661207, 0.469461948073418, 0.4510919598933553, 0.4327337598631618, 0.414383943451316]","[0.3776936976313404, 0.35934430413891505, 0.34098535627044557, 0.32261126465923007, 0.30421598176197256, 0.2857929900906398]","[0.2488353729650915, 0.23028522157282244, 0.2116762667915756, 0.1929993713351927, 0.17424479726557937, 0.1554021712442039]","[0.13646044498066795, 0.11740785033419698, 0.09823184844409327, 0.07891907217124733, 0.05945526102202425, 0.03982518759493617]","[0, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-26,"[0.5155464429770794, 0.50171244641757, 0.48784670158649046, 0.469461948073418, 0.4510919598933553, 0.4327337598631618]","[0.3960386775019918, 0.3776936976313404, 0.35934430413891505, 0.34098535627044557, 0.32261126465923007, 0.30421598176197256]","[0.26733528802445794, 0.2488353729650915, 0.23028522157282244, 0.2116762667915756, 0.1929993713351927, 0.17424479726557937]","[0.1554021712442039, 0.13646044498066795, 0.11740785033419698, 0.09823184844409327, 0.07891907217124733, 0.05945526102202425]","[0.020012574435441736, 0, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-27,"[0.5339784314049921, 0.5201289888987515, 0.5062487703677562, 0.48784670158649046, 0.469461948073418, 0.4510919598933553]","[0.414383943451316, 0.3960386775019918, 0.3776936976313404, 0.35934430413891505, 0.34098535627044557, 0.32261126465923007]","[0.2857929900906398, 0.26733528802445794, 0.2488353729650915, 0.23028522157282244, 0.2116762667915756, 0.1929993713351927]","[0.17424479726557937, 0.1554021712442039, 0.13646044498066795, 0.11740785033419698, 0.09823184844409327, 0.07891907217124733]","[0.03982518759493617, 0.020012574435441736, 0, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-28,"[0.5524322386391167, 0.5385662833568392, 0.52467027617862, 0.5062487703677562, 0.48784670158649046, 0.469461948073418]","[0.4327337598631618, 0.414383943451316, 0.3960386775019918, 0.3776936976313404, 0.35934430413891505, 0.34098535627044557]","[0.30421598176197256, 0.2857929900906398, 0.26733528802445794, 0.2488353729650915, 0.23028522157282244, 0.2116762667915756]","[0.1929993713351927, 0.17424479726557937, 0.1554021712442039, 0.13646044498066795, 0.11740785033419698, 0.09823184844409327]","[0.05945526102202425, 0.03982518759493617, 0.020012574435441736, 0, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-29,"[0.5709089044383573, 0.5570256959101665, 0.543112910802376, 0.52467027617862, 0.5062487703677562, 0.48784670158649046]","[0.4510919598933553, 0.4327337598631618, 0.414383943451316, 0.3960386775019918, 0.3776936976313404, 0.35934430413891505]","[0.32261126465923007, 0.30421598176197256, 0.2857929900906398, 0.26733528802445794, 0.2488353729650915, 0.23028522157282244]","[0.2116762667915756, 0.1929993713351927, 0.17424479726557937, 0.1554021712442039, 0.13646044498066795, 0.11740785033419698]","[0.07891907217124733, 0.05945526102202425, 0.03982518759493617, 0.020012574435441736, 0, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-30,"[0.5894090311825737, 0.5755081578600567, 0.5615779335088927, 0.543112910802376, 0.52467027617862, 0.5062487703677562]","[0.469461948073418, 0.4510919598933553, 0.4327337598631618, 0.414383943451316, 0.3960386775019918, 0.3776936976313404]","[0.34098535627044557, 0.32261126465923007, 0.30421598176197256, 0.2857929900906398, 0.26733528802445794, 0.2488353729650915]","[0.23028522157282244, 0.2116762667915756, 0.1929993713351927, 0.17424479726557937, 0.1554021712442039, 0.13646044498066795]","[0.09823184844409327, 0.07891907217124733, 0.05945526102202425, 0.03982518759493617, 0.020012574435441736, 0]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-01,"[0.6079327801621826, 0.594014162233171, 0.5800661679367686, 0.5615779335088927, 0.543112910802376, 0.52467027617862]","[0.48784670158649046, 0.469461948073418, 0.4510919598933553, 0.4327337598631618, 0.414383943451316, 0.3960386775019918]","[0.35934430413891505, 0.34098535627044557, 0.32261126465923007, 0.30421598176197256, 0.2857929900906398, 0.26733528802445794]","[0.2488353729650915, 0.23028522157282244, 0.2116762667915756, 0.1929993713351927, 0.17424479726557937, 0.1554021712442039]","[0.11740785033419698, 0.09823184844409327, 0.07891907217124733, 0.05945526102202425, 0.03982518759493617, 0.020012574435441736]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
