2006-04-19,"[1121.8861353082043, 1041.9333507181009, 962.4661033719352, 853.3811853629059, 751.5272436061764, 657.1284693801737]","[490.848674848462, 418.7931909718819, 353.8569196556918, 295.74794191850833, 244.13175959060663, 198.59665373452964]","[124.05875891903511, 94.14423989552331, 68.50911378188034, 46.71665872834981, 28.317217137904194, 12.911995038164303]","[0.1, 0.1, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-20,"[1247.7953672029114, 1163.0230671209818, 1078.4825915010126, 962.3656429070519, 853.228224678157, 751.3947527666346]","[570.1847280255918, 490.81813285175355, 418.78374053036146, 353.8601262311581, 295.77192769896124, 244.15449389419223]","[158.74815767745673, 124.08172189180277, 94.15442670442614, 68.52151836810509, 46.71761560357835, 28.32199777737423]","[12.90703324336412, 0.1, 0.1, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-21,"[1379.7963783785904, 1290.5759559049552, 1201.2842770322702, 1078.4795718646694, 962.3042169344146, 853.181151247975]","[657.037135016033, 570.2208194090119, 490.86917527745834, 418.8414783480894, 353.93291972402346, 295.83803394775543]","[198.68166153844547, 158.80025585170387, 124.11705282545174, 94.18837047512065, 68.54078887809163, 46.73785051253094]","[28.329978655283163, 12.91778971384948, 0.1, 0.1, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-22,"[1517.3854622859328, 1424.1479943935803, 1330.4919831022855, 1201.4357467050222, 1078.5642217425661, 962.3943653559495]","[751.5012817635481, 657.1824901142886, 570.3717535107427, 491.0175993830962, 418.9960209158896, 354.0721947687945]","[244.33512684691564, 198.78399761777138, 158.87926405493639, 124.1886907482101, 94.23993088594614, 68.58847819002622]","[46.768999251313645, 28.36013779252014, 12.933914993143924, 0.1, 0.1, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-23,"[1659.778666623967, 1563.012653683753, 1465.4434960887206, 1330.6660658544238, 1201.5419155605966, 1078.6747172223234]","[853.433567897293, 751.6631693528954, 657.3486436733028, 570.5340916325619, 491.18477373892506, 419.1466828749331]","[296.092743500485, 244.44545289422936, 198.87000351142206, 158.9569858303231, 124.24550161695782, 94.29211789198938]","[68.62345108135632, 46.80238546415799, 28.378965689588977, 12.936161100186634, 0.1, 0.1]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-24,"[1806.461133338373, 1706.6942926031304, 1605.7093625868056, 1465.8117934624063, 1330.9582157114012, 1201.829393615318]","[962.8230967987097, 853.7421506954365, 751.9652941874871, 657.6361540398229, 570.8157016483344, 491.43932568778234]","[354.42091807361726, 296.27755619643364, 244.59717218419235, 199.00527770809748, 159.0638332723688, 124.34087095148985]","[94.36408201481171, 68.68828899116478, 46.84775440602705, 28.403439444246814, 12.954634180739985, 0.1]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-25,"[1956.515211151667, 1854.312087002721, 1750.4541915752732, 1606.1100571223085, 1466.1351578843776, 1331.2755850071096]","[1079.2976886891624, 963.1569452609625, 854.0678526793324, 752.2746581311734, 657.9378819907772, 571.088645926855]","[419.6041095843619, 354.6192028091812, 296.4412471305317, 244.74300797022605, 199.1213750911649, 159.16724458570158]","[124.41977542508731, 94.43486522982128, 68.73871291309266, 46.87649389084115, 28.42548499707653, 12.957603211438983]","[0.1, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-26,"[2109.331657953515, 2005.2762462800576, 1899.115626630505, 1751.0467296799948, 1606.6193716735095, 1466.6316895532345]","[1202.6440759426928, 1079.7859115880547, 963.6276646859752, 854.5125424884353, 752.7018191531209, 658.3262972685163]","[492.0092879920418, 419.88878756934196, 354.86021926708906, 296.65579661397385, 244.91972575322606, 199.27787833082314]","[159.29230763966166, 124.53039420133571, 94.5194134456207, 68.79646648872412, 46.923023473422916, 28.44895896228821]","[0.1, 0.1, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-27,"[2263.913714828741, 2158.603264438855, 2050.7325208750726, 1899.7042655992093, 1751.5522427893493, 1607.1122186809232]","[1332.2584345662926, 1203.1290636761169, 1080.2535720340989, 964.0694809279767, 854.9370219849619, 753.0877489343331]","[571.7620829301843, 492.29206691262186, 420.1280921173071, 355.0732365204794, 296.8311528130239, 245.07502778021922]","[199.401889351237, 159.40201176883755, 124.61415306271428, 94.57649083742575, 68.84242114779181, 46.94601227973325]","[12.974306889751254, 0.1, 0.1, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-28,"[2419.6204641927698, 2313.650550305101, 2204.6684116849456, 2051.4667294389087, 1900.3525069805346, 1752.1842419636425]","[1467.7409429173665, 1332.8678669389647, 1203.7151476843983, 1080.8073625135307, 964.599147641614, 855.4211092779648]","[659.0812021236384, 572.1214336742914, 492.60088690682244, 420.4037740089179, 355.30468015700274, 297.03629575951004]","[245.243009312869, 199.55010327577418, 159.51925137968135, 124.7001248536791, 94.64719727449044, 68.8864550880293]","[28.48012941561069, 12.986667699876572, 0.1, 0.1, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-29,"[2575.4548864238636, 2469.4109473546005, 2359.914361767012, 2205.3364450473737, 2052.049729949129, 1900.9205386979818]","[1608.2959005690775, 1468.2921329774094, 1333.3981777848524, 1204.2158635066346, 1081.2868450057674, 965.0360924962031]","[753.8928597149701, 659.4030154210266, 572.395935976913, 492.84541360930496, 420.6071328274455, 355.4846860322791]","[297.1819397634921, 245.37151668729447, 199.65008370146208, 159.5902178856594, 124.75788150016744, 94.68013804958954]","[46.9869827273021, 28.485824457777355, 12.981127875303935, 0.1, 0.1, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-30,"[2730.8179877057364, 2625.2646239780715, 2515.8362512217072, 2360.6714789090697, 2206.007739621495, 2052.7048091030747]","[1753.3887690758556, 1608.927744371564, 1468.90015345415, 1333.9733087816494, 1204.766160700969, 1081.7907480071683]","[856.2409242157285, 754.2690781727297, 659.7276019492913, 572.6862509564048, 493.09034114543704, 420.8246107868562]","[355.66386909809194, 297.3402509185124, 245.49779051833383, 199.7440782234433, 159.66799528861375, 124.80810049448353]","[68.9305781313636, 47.00329743742912, 28.489178414101033, 12.988519369616165, 0.1, 0.1]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-01,"[2884.7872133657393, 2780.259123576724, 2671.458354785189, 2516.476806809021, 2361.226650640424, 2206.5477253460613]","[1902.099160528182, 1753.9121467072703, 1609.430630761142, 1469.3739880838357, 1334.426604011643, 1205.1777550402153]","[965.8368158798844, 856.540630969038, 754.5227462699424, 659.9526309397553, 572.87149237556, 493.2536332847302]","[420.95494809250744, 355.7784612818279, 297.4276748069218, 245.55751095598532, 199.7918380553798, 159.6921167468257]","[94.71976862776276, 68.93048860469028, 46.99280840193178, 28.484976651762945, 12.978884379549507, 0.1]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-02,"[3036.8612711490787, 2933.857878303273, 2826.213443495263, 2672.1530832156477, 2517.0862151648403, 2361.820668854766]","[2053.8227598876406, 1902.6743050007178, 1754.46550290227, 1609.9533847623684, 1469.87441697668, 1334.8833338084924]","[1082.5448023452786, 966.174673518656, 856.8299003122238, 754.7807739306888, 660.1682502281616, 573.0625567380305]","[493.40918350027687, 421.092268431821, 355.88622780750524, 297.505472300542, 245.62121867609778, 199.8299268266584]","[124.83568835584902, 94.72865644903422, 68.92763253559365, 46.99504784699279, 28.480736057032296, 12.983367584488875]","[0.1, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-03,"[3186.476924556964, 3085.4568996979547, 2979.460655315135, 2827.018065223595, 2672.873039014898, 2517.7909109775305]","[2207.8285132127057, 2054.5056449639765, 1903.3332988475051, 1755.0912477682168, 1610.5536406375934, 1470.4273297616332]","[1206.062409997986, 1082.9655356143617, 966.5417952064421, 857.1605774131107, 755.0637317308771, 660.4213049826377]","[573.2747801516675, 493.59795439246193, 421.24641501339283, 356.0055373653273, 297.6060688418073, 245.69185139677316]","[159.75662805943892, 124.86596182437107, 94.74411994388291, 68.94544814155765, 47.003951458274734, 28.496227298076782]","[0.1, 0.1, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
