2006-05-04,"[0.03181279998491861, 0.03210232949320555, 0.0324904416872976, 0.03299381570677047, 0.033631271464432164, 0.03443847351621847, 0.03548601082737785]","[0.03684589209314098, 0.03837778668407825, 0.03950773035840738, None, None, None, None]","[0.03989942372621219, 0.03994624268988485, 0.03994749373300437, None, None, None, None]","[0.039947497004501, 0.039947497004686756, 0.03994749700468674, None, None, None, None]","[0.03990098012299698, 0.03990098012299698, 0.039899713988722975, None, None, None, None]","[0.03989794719494062, 0.03989404362294302, 0.03989014443962358, None, None, None, None]","[0.03988459648431917, 0.03987648818414815, 0.03986422697831974, None, None, None, None]","[0.03984484701290194, 0.039787679687954554, 0.03970609480062111, None, None, None, None]","[0.03953362808713027, 0.03911426005796293, 0.03792011283797534, None, None, None, None]","[0.030341307876369163, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-05,"[0.031813807650524564, 0.03210372347421375, 0.03249230757402406, 0.032996215122658164, 0.03363421886089007, 0.03444190801283366, 0.03548972462565467]","[0.03684935057945167, 0.038380076590592366, 0.03950850806767437, None, None, None, None]","[0.03989951929392672, 0.03994624547199312, 0.03994749374142556, None, None, None, None]","[0.03994749700450159, 0.039947497004686756, 0.03994749700468674, None, None, None, None]","[0.03990149813716279, 0.03990149813716279, 0.0399004108748748, None, None, None, None]","[0.039898893949226515, 0.03989557191733202, 0.03989228613628633, None, None, None, None]","[0.039887659377799235, 0.03988098806404977, 0.03987107709072435, None, None, None, None]","[0.03985577339196182, 0.039812504935051056, 0.03975394405754617, None, None, None, None]","[0.03963726340124891, 0.0393736292778178, 0.038679967777599925, None, None, None, None]","[0.034180164113428446, 0.02540508567435214, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-06,"[0.03181468823614549, 0.03210494154000907, 0.032493937785499936, 0.03299831112973162, 0.03363679302027803, 0.03444490679772322, 0.03549296615471142]","[0.0368523678683515, 0.03838207329058188, 0.039509185906573326, None, None, None, None]","[0.03989960257404058, 0.03994624789618261, 0.039947493748762275, None, None, None, None]","[0.0399474970045021, 0.039947497004686756, 0.03994749700468674, None, None, None, None]","[0.039901946160448704, 0.039901946160448704, 0.03990101162155288, None, None, None, None]","[0.03989970655247253, 0.039896871688678656, 0.039894092128253275, None, None, None, None]","[0.039890213514511684, 0.03988468609567353, 0.039876599978652685, None, None, None, None]","[0.039864365207921276, 0.039831026758701676, 0.03978795808865041, None, None, None, None]","[0.03970651789923056, 0.03953434381892325, 0.03911564303307653, None, None, None, None]","[0.036569547773155235, 0.030349382258724352, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-07,"[0.03181545728522878, 0.032106005235130325, 0.03249536123520525, 0.033000141034588405, 0.0336390399645786, 0.034447523787792575, 0.03549579412737407]","[0.03685499914786638, 0.03838381372335218, 0.039509776527520385, None, None, None, None]","[0.03989967512691017, 0.03994625000795379, 0.03994749375515263, None, None, None, None]","[0.03994749700450254, 0.03994749700468676, 0.03994749700468674, None, None, None, None]","[0.03990233390924471, 0.03990233390924471, 0.03990153005286602, None, None, None, None]","[0.03990040515059201, 0.03989798018745155, 0.03989562091854266, None, None, None, None]","[0.03989235463275166, 0.03988774681068497, 0.039881095302900516, None, None, None, None]","[0.0398712071820167, 0.03984511293162621, 0.03981274915324623, None, None, None, None]","[0.03975429946341682, 0.039637834465030136, 0.03937467366140299, None, None, None, None]","[0.03792471381677992, 0.03418808764911259, 0.02542136612204656, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-08,"[0.031816129358297036, 0.03210693473237552, 0.03249660497900176, 0.03300173971919692, 0.033641002681606115, 0.034449809281561, 0.03549826322578205]","[0.036857295705124304, 0.0383853321301167, 0.039510291635579224, None, None, None, None]","[0.03989973839486121, 0.03994625184934933, 0.03994749376072417, None, None, None, None]","[0.03994749700450293, 0.03994749700468676, 0.039947497004686736, None, None, None, None]","[0.039902670090633856, 0.039902670090633856, 0.039901978407245325, None, None, None, None]","[0.039901007313829076, 0.0398989289980519, 0.039896920979439685, None, None, None, None]","[0.03989415995436371, 0.0398902988730998, 0.039884789210822925, None, None, None, None]","[0.03987672290503111, 0.03985602038832556, 0.039831242736772535, None, None, None, None]","[0.03978825951998772, 0.03970697751432008, 0.03953513261319927, None, None, None, None]","[0.03868345352934506, 0.03657525946965725, 0.030363455630341984, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-09,"[0.03181671627715939, 0.032107746407370574, 0.032497690974877175, 0.03300313548457473, 0.03364271603575245, 0.03445180405305235, 0.035500417749608756]","[0.036859299054608205, 0.03838665620031826, 0.03951074068885728, None, None, None, None]","[0.03989979354296742, 0.039946253454325224, 0.039947493765579885, None, None, None, None]","[0.03994749700450327, 0.03994749700468676, 0.039947497004686736, None, None, None, None]","[0.03990296165033554, 0.03990296165033554, 0.03990236639633429, None, None, None, None]","[0.03990152689148014, 0.03989974268273666, 0.03989802956196509, None, None, None, None]","[0.03989568795503378, 0.03989243794553673, 0.0398878460764565, None, None, None, None]","[0.039881211746101486, 0.039864589931325405, 0.039845305152205905, None, None, None, None]","[0.039813007007338065, 0.0397546732292409, 0.03963843622377978, None, None, None, None]","[0.03911794600451647, 0.03792842168401171, 0.03419786645914492, None, None, None, None]","[0.02543667974267937, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-10,"[0.031817229117412416, 0.032108455596664046, 0.03249863977782295, 0.03300435480732514, 0.0336442126188645, 0.03445354618158128, 0.03550229901840175]","[0.03686104785311832, 0.03838781166705728, 0.0395111324638154, None, None, None, None]","[0.03989984165164079, 0.0399462548543606, 0.03994749376981519, None, None, None, None]","[0.03994749700450357, 0.03994749700468677, 0.039947497004686736, None, None, None, None]","[0.039903214872551315, 0.039903214872551315, 0.03990270272070246, None, None, None, None]","[0.0399019761396762, 0.03990044247261607, 0.03989897824064242, None, None, None, None]","[0.0398969870701996, 0.03989424116903013, 0.03989039441185889, None, None, None, None]","[0.03988489958662834, 0.03987141683453727, 0.03985619207011034, None, None, None, None]","[0.0398314645252934, 0.03978856581097974, 0.039707441040178336, None, None, None, None]","[0.03937634513330003, 0.0386857886864029, 0.03658122744623976, None, None, None, None]","[0.030376224702849137, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-11,"[0.03181767691434646, 0.03210907480983456, 0.03249946815085624, 0.03300541927450919, 0.0336455189959133, 0.034455066692993155, 0.03550394068119067]","[0.03686257356028385, 0.03838881945608782, 0.039511474092965536, None, None, None, None]","[0.03989988359869111, 0.03994625607502849, 0.0399474937735076, None, None, None, None]","[0.039947497004503826, 0.03994749700468676, 0.039947497004686736, None, None, None, None]","[0.039903434811319055, 0.039903434811319055, 0.039902994347889825, None, None, None, None]","[0.03990236481954628, 0.03990104509062776, 0.039899791643743014, None, None, None, None]","[0.0398980946226378, 0.039895767095384095, 0.039892529957358806, None, None, None, None]","[0.03988795087536961, 0.03987691540398372, 0.03986474410000918, None, None, None, None]","[0.03984549745363624, 0.039813260872919747, 0.039755035869939497, None, None, None, None]","[0.03953627121057419, 0.03911943437792916, 0.037931932460511866, None, None, None, None]","[0.03420635587197373, 0.02544935063325907, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-12,"[0.03181806812817823, 0.032109615757104276, 0.03250019178020193, 0.03300634907713834, 0.03364665999935275, 0.0344563945682196, 0.03550537413877954]","[0.036863905496150325, 0.03838969904085116, 0.039511772206038485, None, None, None, None]","[0.03989992019964611, 0.03994625714008193, 0.03994749377672907, None, None, None, None]","[0.03994749700450405, 0.03994749700468676, 0.03994749700468674, None, None, None, None]","[0.03990362607191388, 0.03990362607191388, 0.03990324757693432, None, None, None, None]","[0.03990270166854344, 0.039901565219102014, 0.03990049104304236, None, None, None, None]","[0.03989904222474056, 0.03989706419011233, 0.03989432986741065, None, None, None, None]","[0.039890494105070326, 0.03988139196444811, 0.03987155605120448, None, None, None, None]","[0.039856360164130696, 0.03983167736571228, 0.03978885405476442, None, None, None, None]","[0.03963928507796198, 0.03937731740441635, 0.03868786913245987, None, None, None, None]","[0.0365862293412529, 0.030386622523764797, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-13,"[0.03181840968263573, 0.03211008802092192, 0.03250082349999981, 0.03300716073197432, 0.033647655937949876, 0.034457553501668, 0.035506625053924976]","[0.036865067610405075, 0.0383904663182248, 0.039512032212520386, None, None, None, None]","[0.03989995211979476, 0.03994625806889625, 0.03994749377953829, None, None, None, None]","[0.03994749700450424, 0.03994749700468677, 0.039947497004686736, None, None, None, None]","[0.039903792380684366, 0.039903792380684366, 0.03990346748718441, None, None, None, None]","[0.03990299370109143, 0.03990201453950999, 0.039901093228189084, None, None, None, None]","[0.03989985458023716, 0.039898169860097185, 0.03989585278494076, None, None, None, None]","[0.039892625108948296, 0.03988506671000758, 0.039877042112689665, None, None, None, None]","[0.039864892646148134, 0.03984567858250284, 0.039813494664054726, None, None, None, None]","[0.03970805165545627, 0.039536930695417014, 0.039120714753299334, None, None, None, None]","[0.037934817551073925, 0.034213198820369786, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-14,"[0.03181840968263573, 0.03211008802092192, 0.03250082349999981, 0.03300716073197432, 0.033647655937949876, 0.034457553501668, 0.035506625053924976]","[0.0368660822673546, 0.038391136115732735, 0.039512259153472146, None, None, None, None]","[0.03989997997887793, 0.039946258879516944, 0.039947493781989904, None, None, None, None]","[0.039947497004504416, 0.03994749700468677, 0.03994749700468674, None, None, None, None]","[0.03990393715639246, 0.03990393715639246, 0.03990365870957463, None, None, None, None]","[0.039903247261569526, 0.03990240345209342, 0.03990161294585563, None, None, None, None]","[0.0399005530335515, 0.03989911579839161, 0.039897147262079186, None, None, None, None]","[0.03989442112782927, 0.03988810876828493, 0.03988150850073085, None, None, None, None]","[0.039871689185562866, 0.03985651724655456, 0.03983187183655343, None, None, None, None]","[0.039755515980651676, 0.03963975479562179, 0.0393781527410723, None, None, None, None]","[0.038689603241378656, 0.03659036606892473, 0.025466543634396474, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-15,"[0.03181840968263573, 0.03211008802092192, 0.03250082349999981, 0.03300716073197432, 0.033647655937949876, 0.034457553501668, 0.035506625053924976]","[0.036866968261947804, 0.038391720887157706, 0.039512457260991736, None, None, None, None]","[0.03990000429708197, 0.039946259587089306, 0.03994749378412977, None, None, None, None]","[0.03994749700450456, 0.03994749700468678, 0.03994749700468675, None, None, None, None]","[0.03990406324603901, 0.03990406324603901, 0.039903825087781224, None, None, None, None]","[0.039903467593354086, 0.03990274047821508, 0.039902062186533374, None, None, None, None]","[0.039901154775309, 0.039899927232096344, 0.039898251393468, None, None, None, None]","[0.03989594171536545, 0.03989064426788619, 0.03988517727339216, None, None, None, None]","[0.039877166420044304, 0.039865036452160156, 0.03984585236818597, None, None, None, None]","[0.03978924288252468, 0.039708437117971174, 0.039537583172876124, None, None, None, None]","[0.0391220041089781, 0.03793784209666514, 0.030401415495479363, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-16,"[0.03181840968263573, 0.03211008802092192, 0.03250082349999981, 0.03300716073197432, 0.033647655937949876, 0.034457553501668, 0.035506625053924976]","[0.03686774159048507, 0.03839223122605412, 0.039512630133478874, None, None, None, None]","[0.03990002551662188, 0.03994626020448734, 0.039947493785996845, None, None, None, None]","[0.039947497004504694, 0.03994749700468678, 0.03994749700468674, None, None, None, None]","[0.03990417305207559, 0.03990417305207559, 0.03990396985522083, None, None, None, None]","[0.03990365908965564, 0.03990303269972485, 0.03990245084361773, None, None, None, None]","[0.03990167386281072, 0.039900624562849284, 0.039899195572048886, None, None, None, None]","[0.039897233609480956, 0.03989276915178114, 0.03988821299085623, None, None, None, None]","[0.039881623577375895, 0.03987181929214595, 0.039856669963029494, None, None, None, None]","[0.03981382177659228, 0.0397558186276839, 0.03964023247563669, None, None, None, None]","[0.039379019700228675, 0.038691464617096646, 0.03422400043482423, None, None, None, None]","[0.025477331341399585, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-17,"[0.03181840968263573, 0.03211008802092192, 0.03250082349999981, 0.03300716073197432, 0.033647655937949876, 0.034457553501668, 0.035506625053924976]","[0.03686841823833025, 0.03839267770862587, 0.03951278136074544, None, None, None, None]","[0.039900044078515384, 0.03994626074454818, 0.03994749378762999, None, None, None, None]","[0.039947497004504805, 0.03994749700468678, 0.03994749700468674, None, None, None, None]","[0.0399042689393972, 0.0399042689393972, 0.03990409617748672, None, None, None, None]","[0.039903826021582135, 0.03990328690559375, 0.039902788285333904, None, None, None, None]","[0.039902123407164994, 0.039901226472756866, 0.03990000702490052, None, None, None, None]","[0.039898337612630674, 0.03989456338054354, 0.039890747911044536, None, None, None, None]","[0.03988529151497175, 0.03987729542531525, 0.039865187770683125, None, None, None, None]","[0.03983218370475951, 0.03978954165760943, 0.03970890408101229, None, None, None, None]","[0.039538417037352, 0.03912375614086251, 0.03660006550631077, None, None, None, None]","[0.030417006287198584, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-18,"[0.03181840968263573, 0.03211008802092192, 0.03250082349999981, 0.03300716073197432, 0.033647655937949876, 0.034457553501668, 0.035506625053924976]","[0.03686900802191894, 0.038393066832920264, 0.03951291314926456, None, None, None, None]","[0.03990006025388046, 0.039946261215164224, 0.03994749378905309, None, None, None, None]","[0.03994749700450491, 0.03994749700468677, 0.03994749700468675, None, None, None, None]","[0.0399043523719679, 0.0399043523719679, 0.03990420601970331, None, None, None, None]","[0.03990397104988703, 0.03990350735405103, 0.03990308042112136, None, None, None, None]","[0.03990251173332792, 0.03990174491136005, 0.0399007033028415, None, None, None, None]","[0.03989928022766879, 0.03989607937036168, 0.039892868971264116, None, None, None, None]","[0.03988832170882048, 0.0398817444620832, 0.03987195824118342, None, None, None, None]","[0.039846121972183506, 0.03981407330757666, 0.03975618901721897, None, None, None, None]","[0.03964084315658138, 0.03938017758562344, 0.03794319462324127, None, None, None, None]","[0.03423383921993719, 0.025491159742313963, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
