2006-04-25,"[0.705707944598855, 0.7390159876335854, 0.7880012908051981, 0.8575939960292615, 0.9511819095207759, 1.067053581215508, 1.1963467101123983]","[1.3347209018164048, 1.522385257961851, 1.8744829105037046, None, None, None, None]","[2.492108442649902, 3.334561320283259, 4.273302063425348, None, None, None, None]","[5.138068724207059, 5.716674533110279, 5.860996579120368, None, None, None, None]","[5.215815104838966, 5.215815104838966, 4.754805991896114, None, None, None, None]","[4.205015391391936, 3.246463369097992, 2.5519018393194988, None, None, None, None]","[1.8616112482989984, 1.2318016767147413, 0.7182209680284553, None, None, None, None]","[0.35666072254723546, 0.0878846120802779, 0.030993688700162513, None, None, None, None]","[0.01, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-04-26,"[0.706003475811765, 0.7394603401460453, 0.7886693542879086, 0.8585982797204567, 0.952691356167187, 1.0693216846121587, 1.1997534037270794]","[1.3398346619890842, 1.5300544959344826, 1.8859689269098856, None, None, None, None]","[2.5092753644197208, 3.360139561902544, 4.3112358953725805, None, None, None, None]","[5.193933969065919, 5.798085621379993, 5.964767443223192, None, None, None, None]","[5.416723052319707, 5.416723052319707, 4.996530049024246, None, None, None, None]","[4.4880406362352, 3.580687835900519, 2.9020219038566166, None, None, None, None]","[2.203415980104734, 1.5359957578847738, 0.9579787437192113, None, None, None, None]","[0.5177826678018055, 0.14666892374957258, 0.05157591159571907, None, None, None, None]","[0.02050712126639225, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-04-27,"[0.7062624356414525, 0.7398497126806269, 0.7892547754054421, 0.8594783686869507, 0.9540142265093171, 1.0713096393595225, 1.2027397701074396]","[1.344318502635344, 1.5367813516060926, 1.896048799057182, None, None, None, None]","[2.524352450757635, 3.3826304225703394, 4.34464998570527, None, None, None, None]","[5.243273936739325, 5.870275522975084, 6.057128273358998, None, None, None, None]","[5.59910753250255, 5.59910753250255, 5.218409899956905, None, None, None, None]","[4.751633148806606, 3.9016804193853396, 3.248063844490913, None, None, None, None]","[2.554198589635246, 1.8639922788402838, 1.2338187908938962, None, None, None, None]","[0.7196238695282549, 0.23484062189177518, 0.08809629344150777, None, None, None, None]","[0.031054868411225803, 0.01, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-04-28,"[0.7064880649570148, 0.7401889752693105, 0.7897648695858992, 0.8602452454779062, 0.9551669945116336, 1.0730421250158564, 1.205342710174054]","[1.3482274368500737, 1.5426474764346145, 1.9048428952297298, None, None, None, None]","[2.5375152983842204, 3.402285918339007, 4.373896728692708, None, None, None, None]","[5.286560607598783, 5.933830095081123, 6.138706028453655, None, None, None, None]","[5.763000141054916, 5.763000141054916, 5.419729151234511, None, None, None, None]","[4.99385206949657, 4.20466564424505, 3.582972544017556, None, None, None, None]","[2.9050354287634574, 2.206496761879065, 1.5386356258282183, None, None, None, None]","[0.9598724833600911, 0.35765454379671985, 0.1470009498303066, None, None, None, None]","[0.05167922775051709, 0.020528631708986417, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-04-29,"[0.7066852407367904, 0.7404854588090104, 0.7902106539904343, 0.8609154617442284, 0.9561745144304148, 1.0745564357389419, 1.2076181223608848]","[1.3516451082750585, 1.5477777153093624, 1.9125368467367032, None, None, None, None]","[2.5490383276020934, 3.4195081592047014, 4.399557394244451, None, None, None, None]","[5.324616678425796, 5.989875361430026, 6.210849612685547, None, None, None, None]","[5.910136769169747, 5.910136769169747, 5.601996612720502, None, None, None, None]","[5.215589561326152, 4.488602916350079, 3.9037591772275455, None, None, None, None]","[3.2508553473435278, 2.5570543077210193, 1.8664217027513428, None, None, None, None]","[1.2355355503288525, 0.5192956922291623, 0.23511607661728479, None, None, None, None]","[0.088176177956246, 0.031069611372154984, 0.01, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-04-30,"[0.7068574053876635, 0.7407443377627073, 0.7905999049197094, 0.8615007000283361, 0.9570543285354871, 1.0758788929341778, 1.2096054562482117]","[1.3546305419804956, 1.5522601556030875, 1.9192616015376238, None, None, None, None]","[2.5591150516949375, 3.434580536803449, 4.422041230770171, None, None, None, None]","[5.35802033317217, 6.0391999196912245, 6.274499687547116, None, None, None, None]","[6.0416672587584905, 6.0416672587584905, 5.766135500890669, None, None, None, None]","[5.417211332825375, 4.752113106093308, 4.2071996946476515, None, None, None, None]","[3.5862673104843514, 2.908418345503362, 2.2094408635045304, None, None, None, None]","[1.5408104301638563, 0.7210738567380267, 0.3581145496500351, None, None, None, None]","[0.14716934972343954, 0.051724962709074035, 0.020544452967895872, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-01,"[0.7070078393355238, 0.7409705435022356, 0.7909400342356903, 0.8620120973661856, 0.9578231644963319, 1.0770346059576323, 1.211342367952865]","[1.357240131879081, 1.5561790761237055, 1.9251427127828258, None, None, None, None]","[2.5679316144861506, 3.447777012067528, 4.441746941196428, None, None, None, None]","[5.387341793948567, 6.082597176688065, 6.33062231442919, None, None, None, None]","[6.158979837464454, 6.158979837464454, 5.913475224980262, None, None, None, None]","[5.59973038216024, 4.994950832857012, 4.4915288917124165, None, None, None, None]","[3.9074967326504106, 3.2547156070425323, 2.5604822917583308, None, None, None, None]","[1.8690489575315727, 0.9619362430242341, 0.5199788149706599, None, None, None, None]","[0.2354061037883799, 0.08827229047049974, 0.031099982580774947, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-02,"[0.7071391846200785, 0.7411680478337942, 0.791237011802576, 0.8624586245762577, 0.9584944975364769, 1.0780438046955167, 1.212859201954868]","[1.359519335559634, 1.5596024423761272, 1.9302815001168805, None, None, None, None]","[2.575638386337941, 3.4593192419793195, 4.458997879288277, None, None, None, None]","[5.413045217578562, 6.120716659917656, 6.38001278724267, None, None, None, None]","[6.263258564680577, 6.263258564680577, 6.0451814844823755, None, None, None, None]","[5.764088616264909, 5.217057803374043, 4.755391221582, None, None, None, None]","[4.211342750830277, 3.59057579577644, 2.9123158725848417, None, None, None, None]","[2.212526509706844, 1.23805864425948, 0.722026624415893, None, None, None, None]","[0.35856894502972747, 0.14734429737868132, 0.051782936561966614, None, None, None, None]","[0.01, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-03,"[0.7072539471391197, 0.7413406181232041, 0.7914965007030852, 0.8628487926228191, 0.9590811147052747, 1.0789256917377712, 1.2141847750022778]","[1.3615113518205266, 1.5625949100862446, 1.9347745015247069, None, None, None, None]","[2.582378985388445, 3.469419707923909, 4.474105769038703, None, None, None, None]","[5.43558202845473, 6.154199017287168, 6.423466645839977, None, None, None, None]","[6.35580809365957, 6.35580809365957, 6.162647070087142, None, None, None, None]","[5.911620510661407, 5.419154617572018, 4.998545673524663, None, None, None, None]","[4.496042789020198, 3.9122241868052785, 3.25906479813683, None, None, None, None]","[2.5640257896324874, 1.544052784726407, 0.9632031595101025, None, None, None, None]","[0.5206443245338188, 0.23569613571036366, 0.08837793178874023, None, None, None, None]","[0.020569296839455402, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-04,"[0.7073544653231632, 0.741491770130768, 0.7917237861804556, 0.8631905454630062, 0.959594953073397, 1.079698197549271, 1.2153460045395432]","[1.3632565542489257, 1.5652169562247649, 1.9387121280551531, None, None, None, None]","[2.5882881686815935, 3.4782783544239795, 4.487365234453945, None, None, None, None]","[5.455381799276182, 6.183660436894212, 6.461757148407254, None, None, None, None]","[6.437984644890474, 6.437984644890474, 6.267393633626119, None, None, None, None]","[6.043917657430628, 5.602544877004856, 5.221649105267686, None, None, None, None]","[4.761088911456503, 4.217433380463535, 3.596431790797912, None, None, None, None]","[2.9174378374493837, 1.8738580785255101, 1.2405643569245872, None, None, None, None]","[0.7235986017384393, 0.3594115350073831, 0.14771495948527674, None, None, None, None]","[0.031175210694536614, 0.01, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-05,"[0.7074420979748287, 0.7416235466846534, 0.7919219390131094, 0.8634884981491505, 0.9600429464456663, 1.0803717348965736, 1.2163585169591151]","[1.3647783687417543, 1.5675036436200855, 1.9421467348547874, None, None, None, None]","[2.593443829109961, 3.486010431290328, 4.498945363021824, None, None, None, None]","[5.472689380440897, 6.209448257145992, 6.495315268640509, None, None, None, None]","[6.510485717738323, 6.510485717738323, 6.360152580875042, None, None, None, None]","[6.161649040603303, 5.767442777728289, 5.42420321801331, None, None, None, None]","[5.00479356592546, 4.502777629273483, 3.918807998060049, None, None, None, None]","[3.2649713759636447, 2.218463431630337, 1.5472508916609635, None, None, None, None]","[0.9653208637886292, 0.5218536537693447, 0.23626671767968205, None, None, None, None]","[0.05192607669669799, 0.020593212724094832, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-06,"[0.7075186967682889, 0.74173873187898, 0.7920951448863053, 0.8637489427584227, 0.9604345514978969, 1.080960512601593, 1.217243652029214]","[1.3661088239316173, 1.5695029965624034, 1.9451502239519767, None, None, None, None]","[2.5979533784349003, 3.492775856256574, 4.509083029416198, None, None, None, None]","[5.487852913198002, 6.23206807206434, 6.524783105473747, None, None, None, None]","[6.5745207373516665, 6.5745207373516665, 6.442347031634353, None, None, None, None]","[6.26641841982463, 5.915518038426814, 5.607633423137577, None, None, None, None]","[5.227945593601924, 4.767881483514379, 4.22408367176097, None, None, None, None]","[3.6024118532134337, 2.5712572984971978, 1.877128022974985, None, None, None, None]","[1.2427424754521623, 0.7248521380597535, 0.36000906441208147, None, None, None, None]","[0.08865585286226758, 0.031201436737651703, 0.01, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-07,"[0.7075856069930211, 0.7418393484317395, 0.7922464448136615, 0.8639764506610269, 0.9607766387829251, 1.0814748538202295, 1.2180169138273598]","[1.3672711898668355, 1.5712499068740449, 1.9477748360671354, None, None, None, None]","[2.6018948583901738, 3.4986908223717945, 4.517950345130602, None, None, None, None]","[5.501125354539942, 6.251887219260841, 6.5506271116378345, None, None, None, None]","[6.630966436551023, 6.630966436551023, 6.515006068159683, None, None, None, None]","[6.359379468143938, 6.0479446533175, 5.772890599631477, None, None, None, None]","[5.430941026610565, 5.012117116104445, 4.510049622086765, None, None, None, None]","[3.9254904463745817, 2.925015201043778, 2.2224841943328095, None, None, None, None]","[1.5500972117882932, 0.967101059039841, 0.5228051083430029, None, None, None, None]","[0.1480509487310722, 0.05199751425153092, 0.020616292973427805, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-08,"[0.7076440902950469, 0.7419272933528815, 0.7923786909390447, 0.8641753095898691, 0.9610756531912421, 1.0819244435684292, 1.2186928512521547]","[1.3682873102649087, 1.5727771441882308, 1.9500696718256783, None, None, None, None]","[2.6053417040396774, 3.503864854438501, 4.525709974416621, None, None, None, None]","[5.512746747643553, 6.269256474119178, 6.573295407332287, None, None, None, None]","[6.680695657379685, 6.680695657379685, 6.579178333257125, None, None, None, None]","[6.441750085276787, 6.166095559541171, 5.92128322824775, None, None, None, None]","[5.614764375477938, 5.235747422826517, 4.775721670216433, None, None, None, None]","[4.2314204137397144, 3.273787137735927, 2.5760342000333525, None, None, None, None]","[1.880681364773483, 1.2451172650928526, 0.7262386768329011, None, None, None, None]","[0.2369182515387126, 0.08880601290272047, 0.03124725346538291, None, None, None, None]","[0.01, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-09,"[0.7076951714492858, 0.7420041075097464, 0.7924941999854125, 0.8643490024447114, 0.961336830060583, 1.082317149648411, 1.2192832843510175]","[1.3691749339603974, 1.5741113400552822, 1.9520746461027092, None, None, None, None]","[2.60835363767768, 3.5083870827085244, 4.53249442089598, None, None, None, None]","[5.52291291686742, 6.284462640315958, 6.593155171604865, None, None, None, None]","[6.724432182244344, 6.724432182244344, 6.635739711463045, None, None, None, None]","[6.514558028189715, 6.271159505937606, 6.053981236344128, None, None, None, None]","[5.780360227659721, 5.439158871764813, 5.020457835809833, None, None, None, None]","[4.51797241858364, 3.6121763548645753, 2.9305170889528758, None, None, None, None]","[2.226745304116825, 1.5531018898184699, 0.9689840592780369, None, None, None, None]","[0.36100850940496737, 0.14832283222933207, 0.05208595016232403, None, None, None, None]","[0.020638049852020477, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
